"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"P76062"	22.1751476064216	22.3133278031713	21.9140429883375	22.1658253078514	21.8442545056565	22.1312868859564	21.8483738110155	21.7727956809541	22.2205649619515	22.0451574386737	22.0876182119942	22.0946353891102	22.0629361521938	22.0803550007506	22.2897659738846	23.0061862574691	22.2967321541287	22.0357564315546	22.0070220644955	22.4359484772053	21.8436831811918	22.3133408803453	22.295110012413	22.1377523940472	22.2309372753784	22.148883381664	22.0936746637249	22.3536613862842	22.8411648359823	22.3161687849745	22.226253087979	22.4396386226412	22.4676366298434	22.5551516317962	22.4960518513625	21.7014254162238	22.5263728528587	22.2603632283241	22.3106171512897	22.2411202884766	21.9274736348892	22.0880430960758	21.739169700916	21.7995809507622	21.3101801421133	21.7561835660609	22.0529935159987	22.1042688218359	22.1134568390593	22.0514271855174	22.1620386789454	22.0210199947384	22.0402325087507	22.3294192710911	22.1675824925484	22.1603090752916	22.1066669282587	22.1361726458818	22.031572979654	21.9654175094497	22.1194934541684	22.1235670842565	22.1325098564578	22.3186836522517	22.1525962780421	22.1874623224781	22.3294365037066	22.2069281169694	22.2527179125676	22.2937937960543	22.1125003831099	22.174902543817	22.1270609656285	22.0020167385039	22.1463166530303	22.0149820874287	22.2325664018351	22.3464222775118	22.0460743044029	21.9602154475934	22.4174352320578	22.1376589845425	22.1799809503649	22.2596476142612	22.3926198074173	22.4512291626558	21.8893726330196	22.2336625000653	22.2912147998035	22.1610797815912	22.0191760212598	22.1888311435191	22.103337367785	22.047325905509	21.987091937069	22.0951516968375	22.0192068139005	22.0021441458882	22.1619526503883
"P76076"	20.0492147324848	19.6601288822891	19.7767572665134	19.7918544295196	19.8460246241175	19.9302749297578	19.5153515361492	19.4193882773491	19.4979004380231	19.2724104904009	19.3360736332415	19.2452870017469	19.8085047778219	19.3801127834389	19.5656694953468	20.2601879105917	19.7639869908367	19.539809693642	19.577786476289	19.627645415115	19.7700702378328	19.2208305004218	19.3127780337026	19.8599158846355	19.4151433588867	18.9054270519564	19.8239891076312	NA	20.1371236210844	19.9368833272525	19.8107651049473	19.8940237487201	19.7133253290682	19.8796001545782	19.9215561018909	19.1680885097249	20.0235152219176	19.8963107029523	19.7090451806997	19.6342507228455	19.2709618735336	19.5111798560956	19.4235184679283	19.3743111345024	19.0400095106776	19.436148241848	19.4642373039328	19.7108467481677	19.0702804078986	19.265723281174	19.4848899327839	19.472212500375	19.4622820948128	19.8409961239699	19.6679286743419	19.5247233389468	19.3734814585977	19.5149275998551	19.7331773146984	19.6625252826985	19.6937474187522	19.6146843591532	19.6323605496202	19.7102195555898	19.606032862643	19.7781956117623	19.6873060682841	19.7364414572811	19.4074190102252	19.8151574123579	19.6080737997129	19.0813477848579	19.5895074082508	19.5324159385655	19.6304132277501	19.5989322729693	19.8043124057292	NA	19.723401663997	NA	19.7099430367323	19.4023247083129	NA	NA	19.7490532684669	19.6151087880055	NA	NA	NA	19.8440725966033	19.4666181700536	19.6638224062149	19.5864189337477	19.4565305904902	19.6421095753869	19.6902691387463	19.4066120201313	19.3821762341437	19.4409944612167
"P76086"	20.7440881501084	20.7784069431414	20.8310659641278	20.8177939725299	20.5008754635772	20.4299227870085	20.4578430093931	20.5351656611374	20.8093096622387	20.7037835348712	20.945637926348	20.4724195731077	19.9191532641427	20.650092881229	20.7139212807925	20.0345154906208	20.8226272337051	20.6855163002258	20.2967761335062	20.261839341905	20.5291892231336	20.0948827300122	20.4112998909556	20.4935691877095	20.543305270198	20.6594154349167	20.4533927098574	20.5313951998729	20.5386757261455	20.5713854127259	20.6477469163025	20.0726073348809	20.5185137512492	20.6196430539551	20.4714774084502	20.6103326597162	20.3157824245996	20.2614539126292	20.5012567567824	20.343770780133	20.541678357556	20.6182734718228	20.8101102406084	20.6572612783059	20.6039808396312	20.7100633652046	20.7064320454814	20.5586681495358	20.5439685224413	20.4978708480324	20.7049644962583	20.5372179426502	20.6253410394899	20.56709811581	20.6420829929427	20.622609138167	20.5560299098597	20.5779550813232	20.3948640370641	20.4518358878793	20.5420485216875	20.5288482335249	20.5165322024132	20.5188631358675	20.5404105059418	20.5433832141847	20.7392718947094	20.6284319442245	20.614943054353	20.4824165578613	20.6094909043445	20.6273484637719	20.398605154235	20.3552961739926	20.3452509397347	20.6555709369199	20.4414321548842	20.4044609878779	20.7171424797268	20.502100167842	20.0020574033269	20.5702796261147	20.5234228961267	20.5499000344337	20.4868997296556	20.4126975627029	20.6569736444144	20.4394041012729	20.2197153028641	20.698256862853	20.3653271131761	20.4218194439597	20.6801629089667	20.5776443205247	20.7635372090198	20.7332442453969	20.6608977899937	20.7707036181348	20.7125245058446
"P76097"	20.0653981902156	20.1316832701171	20.1779728823349	20.3119880206172	17.5764587470379	18.1715860711465	18.5265648274866	18.6023646206967	20.0887093988383	19.997664152671	21.009710782831	20.4204827171693	20.0968745006351	20.4035002169084	19.9467260117451	20.1251297763351	19.9088484933384	20.1455698345043	17.8421827336936	18.949610532273	17.889156549337	18.0578888370047	18.2320392824245	18.8505478946931	18.419355869629	16.594829558758	18.8797543774354	18.034963112107	19.7540776760311	19.8896098836899	20.0579063834462	20.4608769214751	20.2626595899634	20.0342422358955	20.4999968702339	19.8975703843864	20.2433587664779	20.155866846278	20.2155664762549	18.2168170739567	18.719632954071	17.7308360451376	18.9443260481861	18.2159601591501	18.2830989479879	18.3354590123034	18.6348528046776	17.8980099808782	18.6116860186057	17.7912364220963	18.6293492497334	19.9993368567141	20.4407707371263	20.0015124515215	20.4320272887274	20.4321546305925	20.0436826732651	20.3936045608459	20.6466486930698	20.636192478421	19.9754542281159	18.2947317508773	18.5585658449111	17.3224500270577	18.3408496121238	18.7110684407352	18.295668928339	18.4472109766821	18.2509807230868	17.8142453138246	17.5001581310297	20.1399839446911	20.2849512890624	16.9782650627404	18.7373950095678	18.5528721669849	19.8804421042458	20.3306503251987	NA	19.9802211373225	20.385205196384	20.196374144534	20.0782677118748	20.5205424740597	20.4132673196778	20.1564501350737	19.9403344522637	19.5441643668493	20.1365227920645	17.4776028014824	NA	18.4873942335889	17.6957535221472	18.135325024038	18.1794861347747	18.653679919334	17.1956002978134	17.659661052702	18.6882665362887
"P76104"	21.9764084429486	21.8876659702743	21.7707625587925	21.6062714624751	22.6823812925263	22.6436164828071	22.4168651420148	22.5624558568601	22.1716265508237	22.2937569864259	21.5080417602707	22.0363684428594	22.0013572876681	22.2189300011316	21.9813414424378	21.0148791391713	21.9666647034123	21.7236741060546	22.6750249020457	22.5957431802955	22.6149598250816	22.6736042691754	22.6033581316647	22.5433116977269	22.4214875731694	22.5903295160418	22.6800389292795	22.434624221296	21.7910851247395	21.9123596050753	22.1293655969342	21.4976538487464	22.1309274203144	21.803276128695	21.8236912368518	22.1962364985798	21.7108750376732	22.0384138183555	21.967556884282	22.3427453680809	22.4617414238307	22.5944335243433	22.7069299976068	22.6790304763964	22.5673955679231	22.5179964820715	22.5513138300377	22.3866040158983	22.3530432303661	22.5271566185048	22.4815128046509	22.0684011426519	21.9195601559935	21.9877291431872	21.955837625266	21.8919934281795	22.1143680179071	21.778176538148	21.7394946157174	21.7991867475192	22.1358312476926	22.506369852316	22.5072925865658	22.4363293375949	22.5566657407709	22.5156966235689	22.4261863226085	22.4361963387982	22.4226327788233	22.5150221413529	22.578143486563	22.0137836125632	21.9731620028519	22.602933080265	22.5151930400066	22.6075438655686	22.128203437906	22.0401557533827	22.5230832344455	22.0299953887809	21.921438821218	21.8188183804471	21.8311393954312	21.6909743720767	21.698923625024	21.984273764971	22.0557076478475	22.1723978698538	21.8023084628605	22.519309811838	22.4492272671023	22.5585279466208	22.5165919561913	22.5946308705369	22.4247652826362	22.5638529233021	22.4503831209579	22.5201036897249	22.4938287181871
"P76108"	23.2089904567807	23.2243548084611	23.2450045544268	23.3339488845941	21.0630127654864	20.9613772643148	21.4598456690363	21.4759503896453	22.9666596717225	22.9801785962953	23.8672952434982	23.4005986985237	23.3787817175792	23.3241319236734	23.0008348999486	23.5353865239868	23.1969311008112	23.4421244890796	21.1506518787231	21.6471136981728	21.2600307874668	21.5375467188985	21.3210628052579	21.6286382487563	21.3722882677885	20.9271988677091	21.7341184605006	21.3725978640852	23.242517703429	23.1924119588248	23.3459739011639	23.3007552713417	23.2491989409911	23.1904937297179	24.102919425896	23.8727848162433	23.5057704879576	23.1862621261724	23.2772745309455	21.1919392400929	21.0955398320254	21.2079231962052	21.6799961997939	21.7054803844218	21.7998404705367	21.2184653238797	21.4313932033976	21.3355763404075	21.3502182842799	20.5973721172654	21.3264307603724	23.2329820437721	23.7182513715807	23.2175881587508	23.5282391490099	23.5839822956583	23.298965011666	23.6960090282648	23.7226755678119	23.6895609027544	23.456953927683	21.2965761888148	21.2471827607085	20.6778857206309	21.3688908341308	21.3205471026307	21.3675456236134	21.2580659297817	21.3926625702363	20.7982133639627	20.8499561066776	23.4830757283414	23.3805623806224	20.7560905734694	21.3860993067604	21.5385925824787	23.3613598718088	23.3539098544018	20.7634989510749	23.056591222102	23.6518704797003	23.4407126804114	23.3896712494662	23.9179687452567	23.6659036051061	23.6689492562952	23.4740691582306	23.3182870166271	23.4944635549551	21.0824698452542	20.3984896713379	21.6859876015884	21.1590839001473	21.4363051370804	21.1358444647375	21.0602898299866	20.9246485847603	21.2012502625554	21.5483441219693
"P76112"	21.1970178801028	21.3230494227775	21.473067223542	21.7867987155407	21.3618910576522	22.0262313361237	21.5797775340185	21.8237256720116	21.2447059847267	21.5957761446349	20.8075323587308	21.4566105277669	21.0432244263036	21.0583770649574	21.3076271384267	21.5364468919025	21.2426013612885	21.1120483517134	21.4104644448088	21.1696248341079	21.3503783027716	20.5888230676682	21.532541447655	21.1539041110661	21.4150472329972	21.4352055712936	21.2311171498933	21.3266281637264	21.2426992495154	21.2433353482666	21.2875172249402	20.580624791156	21.5095056946745	21.2465116418767	20.7700977221766	21.6523184606615	21.3687318084464	21.308995174574	21.2057990878409	21.5479389134374	21.774680473976	21.7372204566818	21.3890799629364	21.4173587687113	21.5086492642888	21.4876916782804	21.5459882812131	21.5462092399353	20.293913475636	21.725368463063	21.4874647683832	21.2767366755444	21.2634751726427	21.3366466317922	20.8181375450009	21.0939262021666	21.1400260725974	21.0908458311568	21.0095425923714	20.9109930548792	21.3534921733114	21.5070677077057	21.4774202494351	21.538191544548	21.6398078693866	21.3883508902922	21.5584584743913	21.4367523322489	21.7703902231827	21.5199351178965	21.4582246991065	21.3800753971297	21.1024822161959	21.5834560667688	21.5657739044294	21.5933037088551	21.1116000332004	21.2828673240104	21.6026837753626	20.7964253121198	20.9346225681497	21.2024333596524	21.1856219934233	21.2140238796566	21.0021209781487	21.1089339139615	21.2218853240169	21.2571048360998	21.2032539461256	21.5341606888666	21.3330845255489	21.4785950064142	21.5652453028833	21.5749031665177	21.5565557679757	21.6618252344868	21.678991752035	21.5730986725461	21.5468675741223
"P76113"	23.8833353422032	23.9509408388146	23.9971450747387	24.0083193675643	23.5082903559331	23.6149962816064	23.6571032696387	23.7143078988052	23.6340524211006	23.8298626026814	24.3944607361957	24.1006324901437	23.5754291528237	23.8354821901674	23.8637564709993	23.6610650152404	23.9138768610511	23.9778612108463	23.6409325456209	23.7728449220352	23.6522333738203	23.6530176342694	23.6596547627391	23.7551740014965	23.7630153509952	23.6585126064739	23.4799860594581	23.7729930069278	23.9799349554138	23.7322462749025	23.8713331637414	23.9344547518707	23.8955947189447	23.8228815654681	24.2537202582082	23.7418009746066	23.9104156818579	23.7962683651674	23.7554324027715	23.7056558824232	23.671554455247	23.6964835080838	23.8467278744921	23.7229243487253	23.7268433771348	23.7427132903448	23.708645776989	23.7669043257603	23.4969454511887	23.5415204174947	23.6923368370549	23.8207171137364	23.9480624664366	23.7521994921231	23.9980878726601	24.079919437227	23.8438593657778	23.9693962571217	24.2809091860115	24.1055407801821	23.8135182487885	23.6042131968248	23.6880108489567	23.5996290059745	23.5975028102333	23.6381241635302	23.6555537103202	23.7092061869307	23.6157795644862	23.6453948144747	23.5752577154622	23.9060742881054	23.8788726977985	23.4404117480097	23.6302863240195	23.6702450871556	23.9538388997079	23.8943634059661	23.3887373098667	23.8692339838628	24.2008114788376	23.9955459388663	23.9411555742849	24.0461104818531	24.1527317655413	24.1162233181106	23.8262299545811	23.8784775872381	24.1135824332226	23.6460480147967	23.4286612662617	23.7454491699028	23.4223019300408	23.5889913363293	23.5562940992955	23.5698700444627	23.5276964199867	23.5498967397906	23.7140310552304
"P76115"	20.2328938602356	20.2813481308891	20.133639534725	20.2735290557524	20.2066260942714	20.4047752798308	20.4084806751915	20.1860823012032	20.0396647028227	20.2476182188561	20.3854212225899	20.250946243532	19.9896415880669	20.1950359791614	20.5107431604755	21.1928975607029	20.3519966795294	20.3701748435509	19.8097866227866	20.4678193209608	20.2247115140359	20.716423976237	20.689248506717	20.0930359469866	20.3403893010187	19.9071065195756	20.1030330147198	20.3872864256376	19.8795722297927	20.0990550202721	20.1272939113081	20.338639238849	19.9931797651783	20.2450464537471	20.1511253649672	19.7397794422624	20.1972390221358	20.1223141845704	20.2137756928344	20.2161455810391	20.539803949424	20.6354529271685	20.6928580474578	20.6817994570379	20.5889020561295	20.6572188716745	20.4861045798915	20.5077179595297	20.0505646651875	20.2730715002426	20.4636327379226	20.1043182821261	20.2600849108588	20.1286248618837	20.2638470862772	20.1756858855098	20.0015960211659	20.1956756438355	20.3168684378131	20.2792047139839	19.9904861042852	20.5114443434805	20.6132312366422	20.4300957017173	20.5587091208484	20.4332410227119	20.4353856518038	20.4492704479688	20.4320567947501	20.3248333278212	20.2630630710315	20.203726940907	20.1246843071086	20.3266092593045	20.3775622090762	20.268897125125	20.2074976421943	19.8208970036484	20.2743568341139	20.0834260840256	20.2565718929122	20.1288223401577	20.2908845282664	20.4736047659003	20.3410477617474	20.196971841665	19.9725226666447	20.1806168585431	20.1463490425946	20.4995392696113	20.2595454648339	20.7344363071131	20.6106739774732	20.3681743899604	20.485737558147	20.2890314479307	20.4396998123208	20.4386395473496	20.4323612206334
"P76116"	25.8054774570108	25.8540087421916	25.7655641029989	25.8063853987892	25.4132924810535	25.4088511251391	25.8815717890914	25.8782421239607	25.2669531408792	25.49763602216	26.1989105473986	26.3620297822994	25.5342437968069	26.0740709483146	25.7060624575776	25.8654457742401	26.23678077451	26.0129403751293	25.9241093598285	25.8927380721961	26.1206316779866	25.956150799552	26.2599216350256	26.2342582502693	26.440651085813	26.0650603775692	25.0653295657918	26.5749499412673	25.5884309048043	25.4311926813541	25.6543667703645	26.7318050100247	25.4435160820725	25.9244731698943	26.1474799086346	25.10432559808	25.8682320287168	25.8952449566758	25.9161064151035	26.0666662258188	26.1412461021427	26.1035403855943	25.9307986144939	25.8269190060175	25.9449996329514	26.0776048106772	25.9183974822013	26.2281710962866	26.0241330592483	25.5517630069362	26.1003068701769	25.2011871245752	26.0075555038007	25.4167007468868	26.1031376894449	25.9641633195842	25.2401140743425	26.1067575059087	26.0967788753263	25.9716052733562	25.1816417894964	25.9875349872789	26.0606745593845	26.5096367657567	25.9046562712982	25.932156292958	26.1761802098629	26.2068870152694	26.0354219144862	26.243201816259	25.8431916303956	25.8437942730347	25.9091847881432	25.555230132431	26.0188368163074	25.9395433367035	25.8638889603214	25.8959439845288	25.498460324711	25.4422395814907	26.037813853509	26.0196719074943	26.0339036188654	26.1242629419885	26.0527846948358	25.9587214880638	25.4475453598448	25.3025645804617	26.0453350152227	25.791656025718	26.3982019195326	26.1599893642389	25.9628198594065	25.6507609647039	26.0380894700276	25.8668917715713	26.1682089456407	25.856733994464	25.9601974122429
"P76121"	20.016269450677	20.28850354539	19.3056949578905	19.9415701335109	19.9000553658429	19.6578673502776	19.5518174433928	19.4319866458962	19.7929601523924	19.9040039852169	20.2651548176358	20.0948554663768	19.8648046952439	20.2595212304934	20.551749919295	20.6029912511956	20.0902752493293	20.5142905017968	19.0238214913578	19.477009008931	18.3264889922857	19.008165301051	19.4049207684481	19.8751798738449	19.5910884540046	18.9969698833378	20.2193032804353	19.4247771433984	20.28096987839	20.0468653022401	20.503568609136	20.293811805854	20.5813361383629	20.2905860539066	20.2266369322863	20.3191419307993	20.2823864056388	20.2633730971561	20.3830193819581	19.6041801163138	19.6445819634461	18.86143630596	19.2661210694379	19.3036128710513	19.345803011616	19.3344291678205	19.0840175098717	18.9238813042421	19.5798682771418	19.0262923105486	19.1179454231011	20.3676644865835	20.3628229646071	20.1552210854035	20.3693954865647	20.3703232618794	20.4055765399705	20.3651110368691	20.5942170542665	20.4241262028034	20.2961117988753	19.1860545191813	19.2516265909472	19.1480547700201	19.1486051377486	19.3138314531972	19.2789703026294	19.2806768079721	19.3870711787375	19.0779990564577	19.0309205168282	20.261709531401	20.1829076035833	18.9299239518531	19.1385898264335	19.4821531643197	19.60437219685	19.533039616196	19.741446818347	19.3158551512518	19.9397765363963	19.5981307797722	19.3248512206827	19.537866969082	19.8306048865197	19.8220869847961	19.8585897392133	NA	19.4403148932075	20.0947208001824	NA	NA	NA	NA	20.2698811655274	20.1444167987952	20.0000095064336	20.022717462223	19.9484449823483
"P76128"	21.1530752175795	21.219879411801	21.0506775675334	21.0952250197374	NA	18.1692374100651	18.9786685970278	18.7015983112703	21.2355001174816	21.0881697994176	21.8131144287072	21.438876875046	21.3043643537482	21.3668248412896	21.2235267858479	21.1904375208541	21.2800868592507	21.4351746275698	18.3138353888884	19.2835972471138	18.7834624911206	19.1921547135933	19.230228505247	18.9421157217467	18.8682992522308	19.7581331802882	19.2549961950465	19.0802356435389	21.4846355770829	21.4102898053489	21.7227283510531	21.8157889946552	21.3677821931319	21.6517629621539	21.9858627426401	21.588075638842	21.8727158294243	21.6922909813339	21.8124362293096	18.7061379445941	18.7199728381206	18.6281828794977	19.4018828183725	18.8961692085795	19.0157798148359	18.5683926363804	19.0983668304044	18.8743282381266	18.9168558630517	17.7811564671495	18.780420337761	21.4333534539593	21.7308304596801	21.4484165330887	21.6681828796336	21.5289728075131	21.3660449906054	21.6772003819218	21.8388909450668	21.7055085610197	21.3660091630636	18.8119696795768	18.9931234201725	18.3980603257032	18.9818478209924	19.0319945578191	18.8781262786243	19.0523265596522	18.7687058099745	18.461964317554	18.4129140260799	21.4532972429536	21.4901511591675	18.4145416480671	19.0444523852582	19.3546874968317	21.0969988173619	21.2373124829843	19.7904363647318	20.870616126205	21.5584177028941	21.1606406327121	21.1534957848914	21.4433954151442	21.3999168223305	21.3657481972823	20.9713380396108	21.0038304752227	21.1506474796071	19.3477901738944	18.560210330819	19.3943189648548	18.4836470097157	18.7667835395531	19.1054291470659	19.6346073350579	19.3099590937519	18.9512336471499	18.8454243274754
"P76141"	19.9153877719311	20.2239943278131	19.7748704036192	19.7795335343538	19.5156210500314	19.5272518722821	19.6112403321354	19.6222593099744	20.1019955434085	19.6551882042155	19.6214774715395	19.9047181464119	19.8219899913331	19.8421954643447	19.9831230019159	19.3602778330054	20.0468555460434	19.7630064879201	19.5803970318794	19.560723096729	19.5419478214712	19.5238781316195	19.5863285791705	19.3498895291463	19.6961357671943	19.5029788253543	19.3668374540608	19.57604424612	19.8083877038834	19.7679601862032	19.67516112924	20.0572306396887	20.2248934359964	20.0798447545267	19.3576221143721	19.9430484470391	19.8147871914865	19.837346871912	19.9831011898775	19.1608165407779	19.6847210203408	19.5218720246935	19.5949992063629	19.2234626710379	19.7557686066984	19.6807919801918	19.6656007352281	19.6852876116242	19.4422224831754	19.3308297742314	19.6039356751806	20.1017205588688	19.9306898591797	19.7829486447767	19.8323337858148	19.9521775112032	19.9144597336809	19.8756576571852	20.0730806494242	19.9972898093884	19.8556498548076	19.5391661564862	19.2773536819759	19.4198293215142	19.5440450444148	19.4752951633079	19.6244697302842	19.4482790520078	19.4263269242828	19.3720363040633	19.2666481914101	19.8624758531192	20.2212716533917	19.2625041014402	19.5352737079926	19.9743411262296	19.5460465819346	19.6043842699135	19.6129811727336	20.0739384388505	19.4912066801519	20.2147615369741	19.5378249194245	19.7842655163745	19.4362197332091	19.7370955888589	19.6749225683198	20.0112386418894	19.5338530754224	19.3162480030943	20.0715944800539	20.0038422138769	19.4350890882935	19.9129750635178	19.5065324131826	19.5422403805628	19.3240282112997	19.9590561103307	19.2862971355209
