rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P0A7E3	23462.8	16203.4	25901.9	11996.8	21141.5	9764.82	21931.3	19541.9	19557.4	25895.1	33623.8	25440.9	18169.2
P39367	9016.49	11032.1	9138.72	13251.8	9374.28	13079.4	8825.01	7223.58	10408.8	2249.16	3797.07	4395.67	2607.38
P0A7C2	118058	184589	148736	199393	178963	147158	181772	187912	168379	115689	157841	114501	137723
P0A7E9	222211	162600	233770	178312	227285	211946	178572	196227	266897	181758	211352	172764	221850
P76250	18454	19844.6	23871	21101	16879.8	26124.5	27968.7	17244.7	24075	13286	11147.6	15986.7	14944.5
P0AC33;P14407	1527650	1093410	1287960	793125	1339460	1094750	956400	1432170	1348210	354113	503485	374071	449222
Q46845	478661	671695	495249	710323	578372	654381	589351	534134	556667	322841	333519	424403	435983
P0A7L8	2758290	1678320	2342910	1794930	2397230	1211630	1963960	2645790	2479460	1869110	3905770	1328240	2337440
P24252	20189.8	25257.6	19823.9	24351.1	19879.5	19577.8	22841.7	18594.1	20154	21297.4	19007.5	20400.9	20215.9
P0A948	6902.98	6841.34	5694.21	9707.92	7896.2	8608.55	6103.42	8465.52	8072.32	13308.3	10279.6	9425.55	12563.9
P77212	35440.7	45524	46722.1	48681.8	37102	43077.8	50026.1	34385.6	38323.7	26239.3	30808.3	32939	39709.5
P05052	NA	13150.8	3533.43	12894.8	12283.5	12755.3	1326.13	NA	1730.26	5411.53	8318.21	4466.48	3568.35
P0AF96	224161	250842	259023	206743	250898	202636	212902	228383	188485	287978	334745	133789	299282
P77570	32755.7	28464.6	33499.6	30963	29200.4	26429.5	27516.8	30708.5	24267.1	22851	24773.7	11195.2	20818.3
P77473	NA	1130.23	NA	600.943	678.846	1442.41	1440.7	1272.68	1082.37	1041.03	NA	1009.2	732.479
P0A6N8	233608	230015	204665	135297	208465	198949	272019	187640	185384	154280	204528	187172	187516
P27242	6286.96	9248.98	6494.26	7547.36	6894.01	6761.42	6499.04	7563.54	8851.82	7138.08	9952.6	5348.4	10979.3
P61517	755706	1118430	1011840	974429	1040610	1068340	1278890	1023620	1025680	1163700	1069200	1134580	1538080
P0A9P9	9034.52	10707.3	7450.87	5950.79	9935.23	9852.01	5218.41	8448.96	7841.79	5352.39	1756.09	2453.68	3355.93
P54901	8985.39	17166.6	14056.4	12360.1	13418.5	14945.5	10787.3	17615.5	14403.6	4525.17	5458.69	3254.58	4942.78
P42596	13845.1	10174.4	14824	12018.7	12889.6	15969.7	15393.4	12023.2	12209.3	18827.8	19706.3	14741.4	22563.6
P0ABY4	59999	106166	88284	90591.1	81315.2	85054.4	91295.6	52604.5	79192.4	89853	51157.2	76007	95525.4
P0A9H5	29268.1	35849.1	36508	35307.2	36004.4	43718	29740.3	33410.4	40882.7	37123.4	33817.1	27374.5	37822.1
P37744	294941	286135	297789	276082	319677	252605	335353	284272	276065	282990	338797	306437	328524
P23485	2520.45	2759.2	1599.33	1639.08	1508.68	2497.93	2597.95	2802.08	584.662	8057.61	6056.6	6534.02	8866.72
P32138	4893.85	4848.08	3761.37	7280.33	5212.06	7266.69	4718.71	6394.96	5247	5537.66	5298.04	5031.28	4119.56
P33594	8551.32	7512.05	11142.8	7941.09	7149.82	6263.79	6562.15	7999.79	10670.7	6030.31	9101.22	7419.64	5732.35
P39407	16120.1	17288.1	15357.7	13081.5	12903.8	12861.5	16108.8	12261.9	11406.1	24386.3	26204.3	27216.4	25074.6
P0C8J6	4311530	4748760	4060430	4830940	4575050	5266970	3883900	4177650	4930210	1829310	1373310	1282340	1191210
P0A7I4	141352	172908	152916	169694	147809	194163	169170	161968	172381	228513	209340	218083	225347
P0AG86	1467220	1349040	1554480	1423030	2098320	1647420	1635000	1681130	1796750	1502810	1619270	1218580	1428790
P0ACN4	559037	307357	355890	271404	270765	208217	298626	328854	351675	180234	433335	139230	217009
P0AFW0	222909	271700	217294	214774	254686	188657	303454	247011	307428	198948	223339	145808	178346
P62768	305855	267983	254046	299004	257223	228345	270708	304893	311675	141410	229051	141113	154503
P37651	6030	8325.48	9430.7	8952.89	7802.7	8666.1	5678.99	10034.3	3923.85	8138.53	10146.7	6021.39	10239.7
P76085	5569.02	2932.41	3873.82	1849.66	3040.52	4311.06	3789.9	4092.7	2479.24	NA	NA	NA	NA
Q46948	68039.4	96404.2	83945.5	106337	80147.9	102538	88866.2	83841.4	87797.7	108812	67575.5	58228.1	103950
P67080	55049.9	72081.5	72475.7	82723.9	79371.2	94100.7	76379.5	73500	75578.7	67251.6	81792.4	71629.9	78500.6
P31131	25405.1	23335.4	24453.9	29935.5	19825.7	28709.7	27559.8	22881.9	21962.1	7826.42	8863.6	9768.59	10012.4
P0AFB1	52885.2	63264.8	65289.6	50077.3	41841.8	48764.5	40182.8	44570.1	47482.8	31943.4	43523.3	46185.4	37107.1
P76176	7284.81	6588.49	8589.17	7918.5	7899.09	9574.66	8098.36	8454.61	9891.2	6933.73	9300.93	8829.65	9108.83
P18775;P77374	6205.98	4682.03	3487.16	7160.11	5542.89	7526.32	3723.95	5081.34	7521.65	16472.5	5746.74	11857.5	10665.2
P75849	139012	177389	138939	156237	148041	158760	163371	157530	164859	119539	157280	150513	144366
P05804	5711.38	4469.24	7369.75	5597.64	5503.97	9606.61	4524.66	6971.22	10033	1333.49	1280.09	1314.48	1016.2
P0AES9	1238230	1290650	1361410	1351000	1092290	696182	2143430	1134010	1152740	845726	1013660	646460	708283
P31130	104747	133802	127311	119829	116888	103823	123429	144547	127359	44450	75974.7	54617.3	51884.9
P64506	277502	359053	376197	337870	314355	185616	357553	440683	389744	137608	496778	268505	262479
P41407	61569.7	56535.4	53615.3	50457.5	63550.2	34143.5	58920	53491.6	70668.6	35810.5	42302.4	29989.9	37658.3
Q46857	333484	393366	339950	357591	321157	319919	426521	346033	354459	192967	252399	240389	243616
P05824	848.26	543.685	998.649	NA	725.351	913.768	1525.68	722.152	686.212	416.744	395.847	410.679	904.809
P06988	549154	469476	530553	420848	493004	301745	589259	502554	485248	787417	1242640	817230	1044190
P45568	18668.7	21325.7	29612.4	19579.5	24405.6	27618.2	19925	23522.4	24391.4	20973.2	30772.1	28778.2	31475.6
P0A9M2	412206	869852	550115	729225	777468	616168	830182	668306	656929	480405	692974	674267	729539
P0AE39	12962.5	9783.13	11828.9	16100.4	16606.7	12379.3	21428	18621.6	17528.2	11727.3	22567.9	16906.7	20337.5
P77721	16269.6	22783.1	21303.3	22142.8	25320.9	19749.9	24289.1	23284.3	19972.6	13002.8	11654.2	12063.3	14066.7
P0A9W9	123800	144569	145181	145101	128128	117276	165782	123294	142525	176292	199565	136108	194158
P23908	446014	561291	445948	491692	555157	468678	595376	459018	491334	493730	495104	490445	526365
P27240	9814.26	20330.6	16076.3	20203.1	12683.5	16325.6	14728.4	12068.7	13543.9	18368.7	21081.8	11284.5	19185.1
P38489	189048	268280	211365	283989	246407	221778	265011	219496	222111	283040	242564	253735	302345
P27896	15662.9	23654.3	25965.7	26171.5	32057.1	22241.4	35327.1	25610.9	28248	29352.5	30729.1	17496.5	23900.8
P27848	171721	249541	188021	288548	240076	264409	241994	241093	182388	275076	238144	260414	271619
P77499	217020	336396	290668	292405	280201	163538	399379	270084	239501	220292	277183	253575	297594
P0AAT2	76541	132746	82730.5	118876	103804	101004	99965.3	128880	115925	57407.9	86540.9	54620.9	82449.9
P0ADX1	127555	189042	135187	185342	141439	129769	185997	112272	122419	133522	143913	133526	219443
P76372	467663	535009	580304	539145	637917	631163	556695	528623	603948	591987	594638	567967	661028
P0AB46	104656	101229	131935	108767	133772	98901.5	156103	160695	100333	125490	155530	34363	85185.1
P16431	5172.62	6390.05	3783.12	9676.26	3598.82	9100.86	5349.65	5188.25	6795.64	25606.5	13950.3	8032.1	8712.35
P0A742	6713.37	7440.54	8364.09	6251.91	5768.57	8223.51	5464.37	7998.06	7840.11	8900.38	10309.5	9076.61	9233.58
P0AE28	65785.9	83281.1	74005.5	88375.6	87383.2	74734.3	114908	89413.5	66471.2	46971.1	53147	50686.2	54185.9
P0AGM7	1670.08	10788.9	2152	3533.91	7129.5	NA	9945.52	5840.53	5571.67	NA	5985.13	NA	864.846
P0AE85	135465	278437	196666	192869	217882	174869	310878	296281	227747	81575.5	123152	103657	102159
P0ACK8	7598.46	9091.84	7952.04	11914.8	10826.8	8639.82	10927.3	8791.48	6931.61	3722.59	3781.42	2411.43	3503.71
P64451	119803	100424	135319	106048	110287	106771	122478	116879	125686	67897.8	99339.9	100048	79368.7
P0AFI7	80409.1	143485	115259	151502	129545	156439	111715	126279	118260	166129	118472	127815	150222
P0A8L5	43411.2	83715.4	44977.8	82243.2	67696.5	57644.1	52584.2	69640.1	80752.4	99920.5	70845.5	76942.9	97486.1
P33913	22311.3	25874.5	25003.8	21645	22277.7	28068.5	21937.1	24060.8	21739.4	18161.5	18876.7	19111	20674.8
P41039	6733.29	18864.8	10292.4	15998.5	8433.27	12330.9	12903.6	14402.2	7989.44	7593.87	7775.58	11067.8	12066.3
P0ADM8	8475.89	8406.16	10134.8	5308.73	4893.69	6614.07	3929.48	7745.54	6355.44	3499.81	4963.46	8848.01	8020.77
P03841	232033	205660	244788	115933	182555	63620.5	278636	229098	190320	61934.6	191765	35393.7	77255.7
P76129	2553.21	1762.63	1176.04	1901.44	1553.55	1888.02	2276.16	1382.66	1276.7	2449.36	1129.91	3306.8	2711.69
P0AA95	67381.9	85737.8	67446.5	96941	86397.7	73184.1	95831.1	106923	90618.8	60718.4	149040	85124.4	90695.8
P0AEA2	12133	6609.82	5006.1	7180.15	4967.82	4483.29	4857.43	6814.6	8173.27	2222.26	7975.14	13625.7	7144.62
P0AA43	281901	347704	286655	350601	328819	248136	381625	346026	426576	386956	374440	383497	414950
P27859	8276.93	14319.3	12733.4	10569.4	16450.9	17579	15422.9	14169	17020.1	18037.1	20367.3	19614.4	14524.7
P15082	12801.7	15626.4	13386.4	16702.6	11167.2	19365.3	18832.8	11864.3	18669.4	15682.4	9039.96	12026.4	16427.1
P0A9K9	891709	470060	444515	391749	531883	457672	405429	620185	523084	256902	893750	426872	410224
P0ACS7	36648	58740.3	45079.7	52181.1	46205.5	52463.9	48170.8	47602.1	48702.7	31188.6	27007.2	24942.3	31380.1
P0A8I3	262981	276561	232685	235523	264091	322582	293818	269751	233030	302775	318086	440854	300413
P24230	26322.9	37045.8	34952.7	46839.5	37625.2	54146.9	41069.4	34576.6	36828.9	49723.9	35134.7	53006.5	49643.8
P21515	10581.9	16798.4	14953	14495.4	13552.1	14065.2	21904.9	13197.1	18454	20171.5	16343.7	13813	11360.5
P27836	15815.2	17484.7	16461.2	16193.1	10266	15648.9	12607.8	15893.5	14678.6	27568.9	15160.2	20060.1	18353.4
P75822	12928.9	14626.8	15212.1	10872.1	14020.3	12003.6	14127.2	10433.5	12128.9	14658.7	12294.2	10984.9	15402.6
P0A6V5	4327.04	NA	966.516	671.361	2311.71	2786.92	1207.54	2199.03	2626.15	NA	797.093	502.319	1349.29
P0ADC1	293745	220464	212139	336980	324957	218240	353954	391381	356011	57414.9	309334	211841	172035
P60651	261682	364177	319395	355229	304085	327604	366929	289511	261329	388106	350658	407906	459610
P77318	154774	138914	148037	125250	143482	140441	144089	162474	170789	11878.8	17835.5	16375.5	17498.8
P0ACA3	743011	914188	778122	740972	725380	619803	826996	793378	820289	619995	593594	375093	617448
P76007	6071.4	12316.1	7459.74	20653.7	15127.6	8584.94	18894.4	11411.7	5180.1	9645.64	14147.5	13167.1	9291.6
P0AFQ7	51244.9	75107.5	55653.5	88125.4	71476.9	102854	74646.7	69223.1	71188.7	144458	108061	153471	150644
P64479	19220.1	19351.5	23953.4	22727.7	26357	20950.6	16633.5	26403	14729.1	25339.5	30888.3	19589.4	19257.9
P77148	30002.3	38777.9	38857.6	35794.8	34878.5	27263.2	43862.5	35835.3	27728	34063.6	37165	35891.4	50560.4
P52697	1368730	1173810	1529390	1210250	1609770	1006590	1505270	1596140	1369170	940740	1545510	827669	1210150
P15288	368320	532075	439712	571762	489465	562560	499766	467168	426358	470512	424541	500216	497664
P0ACA1	58222.1	77541.7	74821.9	72672.1	62145.2	54770	78703.8	73895.7	63840.6	39293.7	48345.3	43606.8	56946.9
P76086	16392.6	13737.4	22612	18559.3	17671.1	15956.9	18357.9	13345.4	15294	22342.2	13477.3	15424.4	14989.4
P0ADC3	22609.8	23704.8	28963.5	26208.9	30090.4	16883.2	30013.1	28654.9	32668.7	26491.4	39803.2	23319.2	30085.3
P0A800	460135	665943	474705	559039	563873	412576	725636	633528	547377	338915	620139	489882	459046
P0A729	229463	242848	240310	242079	219319	214911	254670	245818	233682	168545	214512	130174	213617
P37747	424875	581446	492430	483403	460803	421928	437669	423944	424275	479419	530065	506930	591363
P02942	16706.4	14246	41562.2	28997.3	24299.8	15970.1	28596.5	24054.6	15734.7	9906.64	4227.31	1724.21	NA
P76329	41355.3	50924.4	59936.2	52509.5	34361.5	38573.9	58998.9	44509.3	31878.6	27661.1	23877.3	26204.2	21256.6
P0AA41	11677	13312.8	11442.3	12489.1	8338.55	11146.8	13671.4	9355.18	7174.36	13849	9966.3	14215.7	17234.4
P33358	8095.07	6101.56	7974.36	7844.16	5746.9	5457.75	5390.11	6166.87	8365.23	3114.05	6671.89	2936.77	5122.26
P0A8F4	165832	207014	161131	202594	195337	182386	201568	153316	169722	179602	150112	172377	170411
P64476	11242	10556.5	9556.43	13464.1	9442.22	9833.54	10764.3	19040.4	12205.7	7704.08	22069.1	5300.2	6461.38
P39297	7802.25	2536.92	2824.56	2474.28	3519.44	7292.88	NA	5788.54	5022.32	1055.43	3572.39	3681.15	NA
P0AB43	63984.3	71710	71850.4	58849.3	58661.4	45880.4	78068.3	72297.7	71228	69487.2	91848	56642.2	71043
P23898	6327.06	6425.29	4979.09	3999.81	4501.53	6271.58	5788.1	6033.38	7435.29	4442.65	6357.47	4306.7	4150.93
P0A6G7	516899	678077	499733	699432	674728	530132	728809	611456	594607	623257	630322	504986	703730
P25906	135677	216843	157064	194368	174561	184157	204358	155067	188431	85189.9	70627.9	82662.1	86866.4
P37903	1885090	1707510	1654790	1534020	2004080	1252610	1903730	1941490	2029280	387458	609975	413435	519496
P28224	17987.1	38746	21553.3	29540.5	29721.2	25273.1	35893.6	38400	22861.5	11495.9	12911.2	9302.26	8444.33
P05637	34557.1	30853.6	29056.9	31960	26748.1	31856.8	33477.2	29680.9	27951.1	24894.3	34352	32345	33563.1
P0ADP7	11647.5	10136.9	13814.8	15749.8	15505.2	7261.48	10288.9	11772.2	15655.9	14164	9504.22	4620	8886.09
P09184	3078.91	4563.93	4634.47	5570.35	3499.79	5298.81	5408.32	5159.06	2512.02	8469.93	4248.84	4611.39	6105.64
P37773	92893.9	95957.5	101416	104241	102057	92194.5	92691.1	99204.9	99754.3	112038	122897	124773	118964
P31802	81993.5	96490.8	80782.8	98899.2	74231.5	74817.2	88250.2	78287.9	106856	50370	57481.5	46015.3	47275.6
P00550	118031	106905	103771	129041	119799	146037	127566	133175	118825	101444	85064.9	92505.1	117774
P63204	12138.5	10437	14029.4	5311.44	8213.23	6422.53	8084.06	4666.53	8437.88	12373.3	10690.6	12111	10772.8
P32681	2008.66	4053.53	3866.13	4251.83	4040.18	2457.5	4288.07	3655.57	3561.23	2537.72	2176.38	3069.87	2769.49
P08373	116724	145682	125411	124259	108340	116437	104625	88502.1	120017	142064	110818	123306	111715
P0AGE9	3748560	3754250	3924650	3580410	4016180	3205180	3885190	3892160	3541750	680388	856658	731344	969635
P52060	9091.52	16724	7752.86	12337.9	6395.33	30570.9	5762.06	10192.9	7808.75	18805.2	12623.5	14308.3	15292.9
P65367	63721.2	66277	83372.1	43922.6	57287.2	15967.5	74632.7	60364.6	79510.7	30473.4	76340	25784.3	55410.3
P23836	480932	556894	531438	473535	518655	470666	474850	518288	508073	505078	514373	360762	511177
P0AFX7	198145	319658	250758	342026	338422	244819	376643	284702	246123	342837	278937	344396	357927
P0A6I3	45376.5	68665.9	74085.4	54020.8	59580.2	47751.6	60518.3	53781.8	47834.9	48018.2	49406.6	59565.2	53265.6
P33931	7119.28	16644.7	10614.3	23250.9	13056.5	22384.2	12530	8856.21	12971.3	18633.8	8863.51	15617.4	16356.6
P76055	72421.5	64992.8	89718.4	77565.5	75360.2	86969.9	84048.4	74026.5	77632.8	71869.9	123407	103065	86171.7
P0ABC9	4528.01	11633.7	8499.77	14219	8889.65	10415	9633.49	10608.6	8272.29	10450.4	12715.1	9275.81	11321.8
P39359	21586.3	20871.9	17705.6	30069.6	19476.1	31052.2	22851.5	14175	17980.5	8359.97	7152.46	7160.75	10517.1
P0A725	36537.3	50005.4	46298.4	48691.8	38983.2	39441.6	55752.9	35734.7	36154.1	39481.7	43703.5	40902.4	50613.7
P0AA39	58653	81331.3	65451.7	70419	64134.6	71714.1	74996.9	56445.1	74722.5	75865.8	78357	75083.4	90886.8
P07639	335109	339932	319533	307791	329087	320162	332475	315648	282351	293964	319857	280293	335973
P76584	2156.53	1482.36	608.53	2244.99	1094.92	3384.97	1236.87	1612.81	2190.95	798.347	1956.44	1122.14	1051.24
P0AD70	8767.25	8143.29	9917.67	8894.99	8723.77	8629.44	10387	11676.4	14081	8851.88	18924.8	7735.38	15017.9
P75785	1907.06	2316.77	3116.21	2188.32	1982.44	4339.01	1479.72	2242.07	2361.13	6850.19	3427.19	2107.51	3500.37
P61949	1115010	1344800	1156080	1320710	1285390	1265300	1540270	1586340	1333860	1378230	1523060	964436	1471460
P17169	211840	210772	230631	179485	218169	206356	229040	201492	197636	271255	273170	235640	285382
P75728	66649.5	85069	84224.4	75504.7	76804.7	80341	85006.9	78939.3	75746.6	68905.2	84069.3	63873.2	69544.8
P0AAM3	NA	1655.46	2094.54	4210.17	5567.01	NA	5206.53	6963.74	1793.29	1117.94	3444.58	NA	718.486
P07822	3491.35	8549.11	5538.88	4909.49	3613.42	4261.1	5503.76	4813.43	4319.88	5684.81	6050.44	11071.9	4914.04
P0A921	34348	35938	34708.9	49099.4	28438.3	43459	37724.7	34223.9	37191.2	37793	23990.3	34207.3	29024.5
P09029	367449	441998	376536	454393	427508	421397	418214	443260	390669	507126	540411	541335	572264
P12008	198529	239474	235959	226235	279052	239845	252680	248735	229938	277306	254315	240984	294505
P0A9Y6	1867220	2625220	1764340	2045380	2482840	1448330	2132010	2702460	2482510	1410400	2438060	1349290	2243740
P0A9X9	317218	310453	218118	310943	316024	282149	532052	304478	298783	580142	797150	693653	609078
P36995	72438.5	63151.4	78127.9	45557.3	46475.3	44453.4	52981.1	74827.7	66571.3	45433.7	117956	81800.3	70215.5
P0A972	717299	807634	518399	739704	709717	708935	747074	821425	999635	500009	1154210	1027040	713150
P0A978	12327.7	8819.15	8230.02	5151.73	4698.02	4694.94	14919.6	8327.01	11032.3	14425.6	36759.3	14425.5	48137.7
P00946	547998	521490	504089	546055	511732	539766	445744	509652	635956	341623	411915	355148	432560
P0AGL2	12971	10874.6	7525.59	7163.4	14720.3	9237.71	18401.9	8120.33	11412.7	6064.06	8684.57	14907.1	4316.28
P02929	86526.2	108032	102255	71061.8	69988.6	65595.2	106859	92932.7	69900.9	74186.3	127708	109373	146954
P0A9U1	6578.7	10097.7	9070.38	8287.03	9732.97	12653.7	7806.33	9155.17	9650.72	6775.96	7241.6	8921.4	7656.66
P0ACY9	9140.89	8028.29	7608.02	6052.16	7721.69	3235.48	9870.55	12009.2	9449.2	5244.96	12992.1	4215.41	6294.71
P0A8J2	75144.9	79442.3	82757.6	73885.9	56524.9	61401	80785.3	79301	84206.1	55341.1	48360.6	41868.7	60245.9
P77791	50698.1	84941.3	56465.2	82000.1	66870	62898.3	81033.6	70199.2	50013.8	68443.9	37379	54291.1	55298.5
P23837	37022.4	43906.2	40755	45580.6	41901.3	49384.5	43299.3	42039.1	45142.9	40995.2	38269.1	38376.4	52033.5
P0AC75	38793.7	36708.4	47918.9	52583.1	35183.4	39914.5	38228.7	38322.8	41652.5	55105.1	43182.5	59882.7	59858.7
P14407	24718.3	32201.7	26762.1	39087.2	37248.9	43893.2	23111.6	25119.4	49486.3	106604	103737	102650	77101.4
P80644	4232.72	3892.2	3498.79	3013.72	5798.72	NA	5616.56	5608.62	4608.39	198.474	1314.37	NA	2399.06
P0AAW1	66095.9	58547.6	74360.3	71260.5	65697	63661.6	74273.7	57937.5	59046.7	47530.3	77444.3	63303.8	81285.5
P0C0L7	14256.9	39573.2	21141	47939.8	37430.4	14858.6	46305.5	33529.7	25435.8	94026.3	124617	114178	97667
P76223	60042.3	46018.9	59050.9	55191.1	47664.5	55096.2	59480.6	52317.3	66357.9	65848.1	102280	65167	79811.5
P0ACV6	42381.7	35533.4	47078.2	49006.6	40520.6	67251	45312.5	42778.8	44677.6	43301.8	26403.2	37066.3	53300.3
P06709	49650	37343.9	48209.9	42985.9	38861.1	39502.4	35548.8	39772.4	49828.1	27973.5	36583.5	12462.2	32392.5
P64426	40711.4	29928.6	41929	24680.3	28942.1	32343	30190.8	37827.9	34276.9	24178.9	25154.2	25109.7	27263.7
P77432	844.462	NA	1659.48	2987.9	1246.86	494.028	678.487	NA	1178.64	NA	NA	NA	597.891
P23871	70913.1	73114.2	62199.7	58523.4	82686.7	56989	77326.9	71440.1	71908.3	43115.9	88929.3	45761.1	71976
P0A908	403922	517273	479483	454436	457078	503270	466460	475779	448338	341183	413720	350575	459123
P0A8Y1	7731.27	10795.3	7505.24	7962.21	5944.25	9396.18	8957.8	7410.55	9016.61	8286.33	14031.9	9023.61	7576.2
P06129	162063	166812	166390	172965	171928	127671	153542	138546	162262	137946	145305	103322	139180
P77559	6753.58	11413.3	14530.8	10855.4	14596.1	11886.7	14232.5	11313.6	9206.75	10164.6	9397.24	10935.6	10956.7
P0AA37	35187	54592.6	35922.6	50408.2	36427.9	55425	45421.6	34906.5	43214.3	37872.7	41795.5	53054.4	48245.7
P75792	68251.3	71720.4	45831.5	56407	61158.3	51232.7	84939.8	48313.7	47775.2	51666.6	66517.4	51851.4	63821.5
P77739	202609	261488	223194	282993	278232	262685	207022	221290	244851	86482.6	111392	64126.7	117825
P75823	146083	151432	153138	122473	133514	107984	119537	127443	132276	71406	131630	79870.2	88840.7
P0A6S7	169862	205471	192462	218250	200081	159068	228700	196975	193676	127868	172623	150099	142593
P0A6X1	10493.3	6845.81	8681.61	7158.76	8597.28	10859.8	8464.57	8623.81	11061.2	9290.24	6709.2	9505.67	8505.4
P69828	3139370	3550740	3011560	3622960	3715520	3480750	3486350	3289920	3007940	1531810	1066610	1006090	1139800
P0A8P3	1001260	1363380	1133910	1329960	1202290	1176160	1219460	1431030	1229750	905975	1213740	978224	984097
P0A784	289154	407676	323479	389564	337092	444395	343453	394602	354631	448564	440527	507228	426371
P0ADP0	213741	276372	230275	328289	264536	325224	269032	236858	282873	328339	249388	250511	315763
P64517	11625.8	24625.1	18589.3	28179	22973.9	24499.4	25217.6	20286.6	22228.3	10947.4	8949.71	5838.52	8909.02
P45469	50624.6	80442.3	57945	62281	65189	66160.1	76793	58719.7	59632.4	47011.8	33335.4	34703.6	52237.4
P0ADY7	880882	1080410	866545	1064210	1053460	927458	1128480	1072370	1008580	1091370	1430390	1248040	1447490
P0AE63	151660	247774	151906	217087	186252	176648	248289	197035	230913	160874	169684	192977	167033
P21829	28683	27804.1	27362.7	26911.1	25205.5	21172.5	38057.5	29896.5	29522.6	33838	20599.8	19245.3	25801.7
P77182	13303.9	13097	12958.5	13561.4	15782.4	23190.9	15987.9	13279.1	12918.1	17817.4	13077.3	14340.8	11905.3
Q93K97	55597.6	65208.3	42431.5	54784.9	46846.5	54662.9	52946.5	40909.6	52149.2	52446.7	41197.1	48713.9	49044.6
