rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P0A6T3	3775940	3363350	3620560	3576510	3576040	3656250	3608570	3651840	3348880	3261900	1357730	1481140	1359850	1430570	1485610
P68688	837448	648118	693696	673078	800298	843657	814944	754175	531819	611545	955890	902526	737329	920519	757015
P13035	215333	148103	203240	226010	215560	269672	174471	243453	245691	138061	78468.7	127610	NA	116040	216242
P37773	1178260	1140280	1032210	1185150	1146970	1124910	1097150	1166710	1245340	1099950	1336720	1402540	1455190	1380100	1464260
P08201	808001	NA	877664	429846	857601	NA	697547	660861	NA	575629	931349	963093	1000020	903372	1064890
P0A8E7	17515300	17866900	18558000	16232500	17573200	16948700	17121900	18661700	16473600	16895500	17202000	17556800	16012100	16264300	16282800
P09394	677394	658682	643495	664516	637025	589149	636008	668071	582229	683534	211746	140666	181459	122272	181439
P12281	6627230	7029430	5689210	6900980	6403180	5917710	5979110	5977960	6733310	6648980	6607420	7132450	7135940	6901970	7188250
P39334	277970	191568	221292	195102	211401	243567	211922	209068	167739	165514	178794	189813	208538	216101	265037
P34209	2453820	2529580	2559970	2687940	2595910	2794580	2489380	2339740	2559720	2719740	1966400	1941130	1855760	1885120	1998250
P0ABU0	2933430	2656410	2741560	2932120	2729740	2900840	2903480	3035520	2927730	2741730	3279760	3448820	3332710	3291530	3400580
P32664	1389800	1381380	1366330	1489520	1464810	1587810	1595970	1537780	1464250	1345220	1361400	1567270	1388570	1341560	1388470
P0AC33	11842700	12873000	8929870	10900200	10370800	9770300	9382380	9538620	13196800	11979200	3336930	3132640	3342530	3306320	3163350
P0AE18	4240890	4403980	3971160	4568530	4114090	4246090	3889160	3889680	4429290	4044630	5017200	4845150	4905670	4746680	4862040
P0ADS9	1847710	1571620	1712600	1683280	1672460	1917860	1756580	1799050	1516800	1717570	1265850	1402910	1273730	1265420	1423820
P65294	2953960	3457470	4737630	3083080	3963330	4322710	4811700	5075880	4524210	4247270	2174140	2354780	2934270	2159580	2351430
P69441	90860100	89505000	91631700	84498600	93163800	77917700	88656100	93305900	85917400	92951400	63264600	60125000	57099600	57554000	56648800
P31433	1196180	1080010	1032960	1137560	1158590	1152630	1122300	1104040	1164290	1209630	899640	867664	863073	943653	940235
P68206	12739300	12353300	19654700	10323100	14991700	13301300	16882800	18805600	8629800	9783590	1600980	3841530	2839220	3210970	2892660
P69924	2458050	2829430	2181940	2820480	2613820	2633780	2455560	2350100	2869520	2725450	2264190	2259700	2315580	2308360	2326320
P0AAC8	1496010	1405150	1747520	1329500	1515100	1450400	1514070	1624210	1306220	1459310	1463050	1720540	1719110	1551390	1449200
P0ABD3	7346130	11095300	7429640	6742740	7498690	5844970	7693340	7487160	9290070	10223500	3487420	4277890	5084580	4580060	5114440
P00393	5270010	5311830	4310250	5553660	4697360	5528880	4716980	4662760	5151440	4857820	5139210	5796820	5207980	5605160	5357490
P31660	238722	141964	252865	224526	181491	259813	263808	237588	187190	251938	261085	266073	275372	NA	239699
P76149	274183	267523	252741	284867	236569	243563	249310	222900	273073	276762	344233	280322	298868	284904	291345
P0AE78	2369670	2489890	2436330	2307390	2560360	2252700	2387370	2481260	2541210	2716480	2058820	1908220	1856060	1811720	1761450
P77212	2601640	3330840	2886060	3570970	3128090	3362000	2640130	2388170	2987010	2883690	2578380	2788670	2618140	2818370	3018020
Q47688	41518.2	31360.1	19786.5	20561.5	21534	14437.5	17002.7	20802.1	12393.9	14060.5	10853.5	27052.5	6712.57	35460.4	23165.9
P13458	363687	428805	352217	391743	398917	413058	423692	418133	388120	418552	369970	381385	368970	311101	373177
P61714	11644000	11544100	12064200	11903200	11183500	11457800	11603000	11871100	11603400	10495300	10945200	11143700	10589900	11231900	10758100
P0AAV4	11917600	12752400	11621100	12848400	12227900	12947700	12085400	12423100	12347200	12950000	12448400	12367600	10749500	13930800	11849400
P46852	989941	983853	1100350	945728	1065590	1130030	1113320	1035910	903946	1000180	747319	797956	791073	781128	766973
P67603	2992860	2436130	2645080	2704210	2519380	2444390	2516850	2672890	2181680	2730310	2656220	2487250	2585760	2699240	2433630
P0A7I4	5209330	5776170	4237860	5813320	5194420	5321190	4713360	4681050	6050790	5547730	7001110	7407980	7385540	7386460	7422870
P0A8A8	1272840	1317710	1006410	1165810	1161490	1157900	1169570	1090600	1135970	1180830	1619750	1530710	1428890	1523380	1499010
P39177	12407900	14494900	11360800	12078600	13434500	9692650	11116000	11705600	13183600	13987300	4744390	4811880	5207460	4336390	4722850
P0A8K1	3040690	3344830	2626990	3160220	3109180	3070420	3053520	2809190	3340320	3206100	3203120	3279500	3299070	3517820	3453280
P28248	3100600	3224010	2847830	3484810	3405880	3014870	2925230	2939310	3720770	3565900	2440520	2699250	2232710	2776320	2507650
P0A8C1	7044330	7253800	6245040	5731400	6776550	5911140	6097740	5765680	5847400	5512860	4562280	4718800	4318700	5445010	4597990
P00448	19689600	12959100	26264800	19461300	18203200	21633100	21165000	20837100	14722300	15262700	9870020	9524820	8283280	9451950	8792620
P26602	555228	482259	555497	514599	493805	579431	562229	555363	528055	544574	478362	486498	478215	358611	388974
A5A621	159898	121786	203176	129072	165257	124035	132269	191099	103066	169007	196450	247007	197326	181563	214596
P29013	397070	311572	298822	387164	329893	380656	356754	303091	306038	224047	243417	292054	289822	311793	241590
P0AC47	7089860	7373570	5645440	6719620	7493390	4980300	5761290	6022690	7513820	8945030	5412670	5120780	6154020	5752080	6226630
P76270	3965420	3876020	3931800	3841140	3869090	3787410	3981510	4012960	3733580	3733700	4782390	4682550	4278720	4634340	4212210
P0A6L7	304700	208879	294107	266098	316430	395554	310943	318245	230730	242332	95523	238005	110929	183078	194057
P64616	555735	622096	527955	400472	635020	548221	755718	605332	465510	686415	284032	819475	684342	534093	321743
P30745	NA	11177.4	25962.1	8779.94	NA	NA	45517.1	37725.1	30549.8	NA	65338.3	46781.2	44511.4	36655.7	42660.9
P0A9D2	2842220	3249460	2531530	3076590	2765880	2780940	2529160	2307460	2993570	3077230	2045350	1859190	2010790	1966010	1813630
P0ADZ7	10571200	11101400	9279340	12699100	11173000	11797700	10873700	10743300	13734100	12556900	8741400	9717460	10074300	10454600	10064200
P77213	345695	349181	406773	416070	383749	446744	454875	418209	367223	342633	199507	274532	257529	258504	246140
P0ADV1	2333110	2155980	2178030	2380150	2025100	2189680	2080710	1983820	1911610	1982860	1500340	1613350	1798370	1723640	1576580
P0AA99	NA	100484	146979	49749.1	122628	76076.3	153758	129389	NA	97181.9	152096	290928	178396	196380	216650
P0AB18	593149	613540	601508	612982	675665	622924	654788	588617	515088	588323	500437	512803	467581	512077	478286
P32125	126618	167181	117782	164774	103914	119810	101159	140410	186513	129587	129502	137158	124502	141535	116786
P39187	2242330	1674970	2259070	2022140	1769360	2497620	2339680	1944260	1917260	1704760	NA	221881	387966	NA	106908
P0AFK9	15128000	12417800	15650500	13704900	14284100	14413300	15240300	15180400	13250000	12876400	12115900	12831600	11644200	12464700	12395100
P0A734	9139260	9099980	8613010	8679180	8805830	8950860	8512410	8652670	8307240	8838980	6474070	5846470	5638780	6226140	6016550
P12994	1487440	1484230	1859880	1568820	1473300	1919590	1723540	1742450	1468830	1498960	1171370	1223540	1130000	1123830	1113870
P64604	2169970	2296420	2163810	2218660	2357520	2180690	2316840	2297170	2271550	2330290	2410010	2368870	2375310	2359480	2499950
P10908	1833340	1574280	1962760	1894160	1876790	2050930	1968420	1956420	1803180	1857660	1297480	1373440	1242110	1269740	1356370
P76256	4926760	5452530	4973080	5208660	4866020	4994410	5212040	4756590	4990490	4563040	5872030	6003470	5265270	5538310	5620600
P0AEW9	510312	439761	597093	637066	613874	724148	561802	699918	445804	535307	2341960	2254250	2181440	2544210	2483560
P18956	1595240	1203050	2194200	1518790	1503560	2008450	2055410	1969930	1292040	1379120	1160590	1444180	1249360	1235430	1220380
P46887	NA	108840	NA	NA	NA	NA	NA	249027	274554	252368	218288	235417	245317	284400	276868
P0A9S3	17132600	18447500	9782570	18261500	15802800	12889000	11689900	11500600	16642500	18077400	4026220	2080060	3178210	3638650	3915890
P77360	NA	97510.2	NA	38114.8	95932.3	NA	NA	69782.9	43662.2	115868	NA	NA	28837.5	NA	NA
P0ACL0	944889	1050590	879769	1134340	933555	977133	886132	818965	972169	987606	1207650	1041620	1087050	1085730	1059460
P28635	39291700	38621700	38108800	40431000	38106500	36486300	37221300	37084200	41559200	39335000	42064200	39447400	39137900	40555600	40361300
P0AAZ7	5263610	5650330	5878290	5437440	6683530	5743330	5828920	5972670	4432690	5433500	3052300	3935020	3452360	3381560	3029440
P0A6K3	3814520	3835450	4328420	3673680	3968760	3740390	3880600	3825150	3294090	3877570	3558960	4280960	3862630	3833820	3733770
P60390	2597520	2512000	2534280	2470150	2388030	2319100	2536680	2486180	2270510	2662840	2317670	2091850	1986950	2031880	2079340
P0C0K3	545197	613638	426660	554091	623893	612999	522040	555200	603581	520325	611779	610828	569666	608941	611270
P0AD44	602817	618845	476645	521123	538963	509792	488954	474309	639261	600065	415491	361074	309667	350434	280361
P0A8Y8	716357	505657	837965	850492	902188	890017	883997	842563	510801	485682	995821	935571	634041	738735	726883
P27303	1005570	1016340	876935	1110080	1148040	970580	944801	955333	1137160	1108830	1296820	1224460	1262230	1320520	1279990
P36553	698397	646882	566051	681984	608664	598457	613036	643698	681331	632631	679577	647499	653575	666554	689069
P0AF98	969845	803870	938605	946175	934456	1101310	1023160	913932	989419	875789	517082	873472	837231	863167	842180
P0AGG8	2316180	2496280	2282360	2313890	2476670	2222300	2403030	2300520	2320490	2645300	2729970	2668430	2650200	2540470	2598940
P63228	2608390	2197590	2438720	2288620	2501360	2354920	2696460	2441040	2287060	2315890	1676290	2253620	1964370	2144100	2161710
P10371	2040720	1968660	1772930	1941480	1897720	2000920	1898960	1853460	1979500	1856170	4723440	4152590	4236670	4170840	4144660
P30859	16267100	16765100	17369400	15155900	17308400	15105500	16456600	17025000	15796000	16582100	10822600	11828300	10886600	11241700	10606400
P0AE70	656553	394816	454914	364000	501404	408814	327472	464360	279914	407276	400565	392720	237235	383082	345987
P24555	297761	281523	244646	289869	301452	313314	313663	316970	248479	275580	301519	358230	291238	330345	332394
P08245	1368780	1222610	1388800	1154530	1186950	1168820	1245770	1255220	1154330	1142980	1303550	1280510	1138550	1215260	1106710
Q47147	616322	653196	449967	632246	596127	559919	498278	496654	680087	640043	628095	625742	587529	649330	650502
P02943	5188400	3926620	6458540	5454480	4558720	6937300	6576080	6003490	4352760	3937110	3816120	3530640	4011740	4488090	4440080
P0A8V6	600383	658978	605818	622187	647343	684041	568128	598154	687036	614726	676001	728620	720122	753744	729453
P36655	750169	579775	645012	706899	678340	663415	701232	778750	734087	749177	723368	790009	736806	755573	830118
P39280	234110	264567	260158	284612	244146	247565	193828	293652	255454	266706	438682	520673	509539	475790	532157
P0A7C2	2301320	2006820	2399040	2075500	2174300	2258570	2259760	2167890	1980920	1930990	1923810	2007800	1993250	1940950	1812160
P0A7E9	2478950	2963940	1860020	2874210	2442700	2360980	1957360	1999920	2797890	2794880	3315560	2790900	2985320	3214070	3017220
P0AEC5	191736	254661	181920	246076	202746	216509	203948	196586	269642	239799	248650	248028	251728	291140	255756
P27296	2355620	3703390	2761170	3406370	2561650	2868080	2462020	2713050	3570650	2708170	2792160	3145000	3315180	2820750	3484150
Q46845	6025050	6513700	5875900	6621180	6103420	6273140	6068730	5804920	6134000	6287230	4425220	4225120	4095460	4445710	4152850
P0A7L8	33524000	29162700	29081100	29377400	30665600	30381900	30408700	31281700	29197200	30005500	43155900	41609800	41748900	38867800	37783900
P0A948	2907880	3041240	2889090	2888700	3132050	2856590	3274620	3049560	2881430	3069630	3385140	3568890	3613870	3165720	3472020
P25742	591878	728185	651186	679444	617795	675234	631334	626276	658671	723890	649134	642710	628459	654653	679410
P76104	808077	802406	744244	693144	699089	634364	637869	777375	816835	885649	1072990	1157440	1186770	1161720	1127020
P77570	1158650	1137120	881378	1095230	1057320	1009780	1020690	960738	1058570	1212970	971946	877745	908794	946646	954675
P0AAA9	105780	98869.6	NA	94475.5	NA	193773	NA	NA	437121	NA	118016	NA	142087	127171	120134
P0AF26	21615.9	34911.7	36958.7	19982.7	NA	NA	20215.6	24482.3	22708.1	NA	21455.5	61561.2	61769.7	55917.1	69743.1
P0AG16	2605010	2416320	2448770	2757990	2444270	2646750	2515770	2535140	2559390	2082160	3899200	3968360	3955310	3675760	3833060
P0A6N8	6044290	5665650	6329620	6077740	5655080	5987270	5883070	6073710	5422330	5471350	5628970	5588900	5366180	5595900	5360440
P61517	5519540	6057700	4890180	6505440	5842510	6513180	5303960	5578850	5930420	5956730	8080730	7096260	7197040	7480540	7449480
P0A725	1884980	1791420	1512440	1898070	1690130	2052730	1675260	1880370	1749930	1790040	1836380	1927290	1919290	1813400	1897540
P0ADK6	329890	388696	210371	863400	158981	355079	335150	194621	418170	289470	404726	663940	384188	563667	512107
P42596	331636	412899	291132	461858	369237	335635	336784	315676	439994	373135	523649	576140	591095	512577	493494
P0ABY4	1552390	1802180	2066730	1978850	2004250	2120260	1875930	1735460	1821690	1514850	1133130	1757160	1736980	1480000	1619850
P33941	142038	180434	58986.3	227213	175519	192090	114713	107747	173602	140924	240196	247074	219829	302251	261750
P37744	5498200	5353940	5096430	5728980	5246100	5042600	5065080	5058460	5408680	4917600	5894010	5800050	5742600	5706410	5747120
P28905	678713	512003	598741	626217	591947	596910	553012	595816	543351	514513	509402	513973	480089	624279	497412
P77148	1807670	1505240	1594560	1628440	1532440	1940210	1823180	1694710	1461300	1383570	1679710	1922820	1796320	1867950	1693920
P0C8J6	82561100	107309000	62852600	88081200	83228700	67423500	68584800	67516800	94859100	99478100	17178600	14177400	18384600	17518000	19935600
P37751	1136260	1136950	936770	1200170	1185090	1019740	1085760	1087450	1171150	1117440	1293750	1251740	1295840	1368270	1302660
P0AG86	11235300	11259700	11447400	11524700	11850900	11924600	11594300	11631000	12113700	11190100	9883430	9914470	9692490	9434340	9922850
P0ACN4	2429170	2619710	1999960	2451350	2660190	2296470	2324170	2219560	2507420	2596140	3177790	2723020	2625090	3033730	2800640
P0AFW0	520580	543369	426933	572083	565789	553002	520748	510774	481151	577855	438281	505858	469283	509533	498907
P0AG78	1191910	1014580	1669950	1135570	1398340	1061420	1378700	1271660	972535	1311390	1801440	1706730	1676240	2070150	2163610
P45581	23120.6	18371.6	18586.3	19469	16663.2	18144.4	17756.6	16462.4	14075.1	14425.3	50359.8	64012.7	64173.2	64260.1	71605.7
P62768	9637500	9707090	10006200	9082280	9197150	9481600	9685850	10013800	8560220	9158690	6337800	6262120	5931380	6222190	5907990
P23930	864010	682623	791979	819645	751023	985688	958173	905715	879048	838457	811423	766325	803562	716155	693420
P67080	2195980	2079510	2142470	2223740	2091790	2085110	2034140	1973880	2131600	1983900	2262220	2148160	2229270	2164510	2087610
P18775;P77374	234915	230012	144252	201891	227986	89442.4	88497.6	152706	288857	355154	161270	130811	311078	342347	420022
P0AG14	1234420	1316250	1093710	1291350	1245950	1207750	1257690	1218390	1328050	1412190	1326660	1434160	1500550	1364480	1423820
P0AES9	29320400	24090600	46744600	32850200	29439000	36742900	36149800	45329900	23228500	27254800	13698900	21644500	18469400	19396500	19260100
P37634	2407420	2464520	2185250	2349550	2143020	2428540	2121250	2325740	2241370	2381720	2983620	3128520	3210630	3036740	2898790
P0A898	814871	807056	819364	702676	777355	765938	863027	840309	564104	726910	678179	787156	757446	687845	726474
P31130	2769170	2569560	3608180	2714200	3090300	3239170	3388350	3383820	2237820	2462740	904300	1294350	1045100	1328690	1073270
P14375	159705	154432	90725.4	167579	148984	143731	117362	120502	152274	135712	154185	123929	160849	135245	164360
P45568	167857	207378	165460	227149	179434	203217	177338	179487	215360	229860	257990	250588	262320	246600	260624
P0A9M2	2662440	2449310	2701090	2479400	2538710	2500240	2535110	2597800	2350850	2631410	3045180	2803200	2858540	2896660	2856530
P0ACJ0	18212600	19214000	15798200	18988600	18030200	17426200	17090500	16799200	19191700	18876800	20455700	19336100	19278900	20211300	20783700
P0A9W9	2746580	2250110	3167440	2453810	2592120	2980250	2967700	3033670	2250010	2447350	3463860	3823270	3590900	3451640	3541660
P23908	3399680	3423230	3525870	3488560	3348090	3542880	3487890	3306900	3268110	3193360	3153690	3539800	3441350	3231980	3292340
P0ACX5	1180760	1257680	996427	1016900	1208320	998334	1030030	1059230	1023710	1238640	861632	815388	820265	892644	760127
P27240	250598	228516	255635	218923	220861	188444	164786	174510	274454	221933	242713	285797	287204	295693	299786
P38489	3317780	3090040	3053390	3227910	3187790	3261510	3133730	3203690	3149940	3111550	3913610	4019100	3855380	3792890	3953420
P77499	1363500	1015380	1716020	1433860	1428450	1658340	1481000	1474560	929671	1083300	1369520	1328230	1010880	1164810	1104430
P76372	16213800	15870300	16777200	16018900	17036800	15714400	16637000	16963700	15377800	17119100	15056300	15903900	14621100	14439800	14468500
