rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P19926	25681600	24991800	26211300	25339700	22478700	26515500	21864400	20302300	21357200	25668000	5412730	5724300	5331960	5801190	6776680	6504240	6191290	6312140	6044730	6026450	26448000	24326300	6950610	6600210
P77364	387998	457308	381848	466512	454719	395284	469848	466217	422771	341592	531854	546894	553142	565762	540394	489807	494330	443648	539767	536420	448772	442400	518300	498558
P0ACY1	20488200	21497400	21589300	21903700	20955900	22278600	21702700	18972200	18361000	20238400	15265500	15900600	18320400	14959000	16138400	15509600	14675400	15212700	15000400	14612500	22444600	23216800	15196800	16010600
P13035	1119010	1404680	1048870	1437280	1342580	1019490	1361870	1530640	1503410	965776	669426	723068	625190	777284	710142	651476	800018	740060	479013	476556	1264940	1281550	1639770	1402970
P0A7D1	4713540	4395280	4997850	4373420	4368550	4688190	4355600	4158330	3823410	4617500	4185910	4240740	4417620	4359450	4298910	4453390	4039890	4555450	4414680	4243580	4323850	4232110	4313120	4370890
P77544	1507460	1562920	1526230	1724520	1707580	1541190	1659490	2097900	1838130	1553580	1868440	1874380	2099410	2236650	1888870	2070530	2067150	2088380	1877780	1873560	1665420	1575680	1758860	1897920
P06610	9726610	10741100	10314700	11165800	11426300	9533960	11480200	12541300	10970100	9332550	10771600	11038000	10044700	11316900	11957200	12089500	10406500	11105900	10940500	10628700	10700700	11256600	10263700	10962100
P39346	751001	761949	837382	713131	615963	720554	526755	671302	548174	761275	333313	417444	280000	575970	385057	745408	324348	399209	440010	235142	604338	675396	265616	591174
P06129	9395510	9616260	9918350	9910340	9391500	9827570	9139300	8722740	9042320	9390410	9774060	9931960	10075000	9745810	9498600	9828310	9020210	9198920	9394420	9390020	9885040	9429960	9428300	9582200
P08394	920959	857371	777153	895556	858091	892692	798232	851689	826295	951624	863616	852463	758851	887300	824779	784207	827170	884452	844786	935198	841310	934255	854912	802627
P07117	1622380	2535510	1997900	2302960	2477210	1623060	2042200	2367040	2394930	1692320	1409740	1452120	991557	1299420	1386290	1261740	1287860	1306090	904461	1035660	1574160	1656700	1231560	1460040
P0A725	3150320	3427550	2855810	3356840	3536550	3090070	3573490	3961380	3788810	3325120	3315870	3377990	3241110	3284480	3358350	3368890	3409260	3408460	3049790	3111060	3401090	3365270	3149570	3198170
P0ADX1	5920910	5806640	6437930	6619560	5562300	6566950	5687420	5951110	5328350	6635000	6910350	6875470	7597340	6935880	6982250	7181740	6559540	6792410	6974180	6977510	6296130	6341280	6551010	6470940
P75952	695245	966908	818860	845812	882771	788660	874739	869302	821840	840730	758991	851532	897976	842204	832327	876548	774495	936092	817944	808969	772674	751587	818511	858148
P30847	746168	774880	701652	724145	782039	742348	795284	849200	870218	739507	816011	759434	740249	795274	745296	747730	806141	782772	725597	660345	729171	760546	725790	740492
P37095	32052600	32323000	33711800	31511600	29099400	34444800	29622900	28543700	30484800	33605900	23300600	23873200	18900000	24072400	24190900	21883200	22138700	22683100	22712100	22420900	30695900	30264000	24073000	23666400
P33934	143146	77013.5	88348.1	95599.9	91715.3	133297	88736.3	98058.2	107291	146894	48778.7	67498.4	36246	59560.2	58991.4	91508	61033.3	46717	77255.3	105331	112533	98128.2	54053.2	84978.5
P62672	1436950	1491830	1580250	1543710	1856860	1506530	1455740	1782840	1505690	1564340	1581250	1407070	1743980	1377210	1630180	1942520	1562760	1374920	1524710	1408390	1608930	1752200	1256180	1250190
P0AFL3	8060110	7590190	9372580	7742750	7731530	8383590	7839710	7921060	8186900	7486670	6980460	7292000	7343250	6133120	7013300	6995730	5879770	6480560	6451250	6001610	7680180	7821970	6482190	6421140
P27832	715693	630507	438710	738639	569950	797549	711444	938023	845352	653369	612848	551315	698033	653149	616562	621975	676093	510140	581078	622302	658374	675591	588130	612258
P00393	11667200	13433100	11720900	13823700	12684400	11677300	13064100	13217200	12584900	11286000	12906600	12458600	12283600	12371300	13018200	11947500	13181900	12889000	13032200	13803800	12898100	13119900	13061800	12620800
P0AEU7	90154000	76170100	105575000	79333200	84819500	92000700	82940400	84332600	89303700	92838900	77228400	81667900	94116700	71431200	89118900	89191000	85037100	76669100	88020000	83614900	83750400	89083300	78707300	85787400
P39334	1475050	1496170	1288240	1428130	1554820	1580600	1549160	1434040	1455630	1422040	1529400	1239900	1478350	1460390	1461280	1742580	1235830	1298030	1571170	1502010	1358130	1243720	1225730	1228690
P77554	1803610	1627200	1672020	1776500	1593240	1972790	1722690	1527380	1636820	1903600	1142090	1148230	1208820	1193930	1148290	1208190	1257110	1249410	1291130	1193600	1672070	1741440	1217270	1182380
P0A6Z1	6185500	5517490	6164910	5426430	4945180	6282000	5327350	5302350	5209580	6615210	6187370	5832900	4363970	6068760	6102240	5135440	5668010	5649440	5520120	5874700	5137260	5308980	6311310	5999160
P0A8I1	1736160	1839710	1959010	1835170	1682550	1882140	1746940	1720130	1573010	1827590	1949230	1914370	2050840	1971990	2008580	2070360	1854180	1973560	1978350	1901670	1746140	1815770	1914790	1954620
P55138	352278	268014	310131	336711	277845	291168	308000	159329	205347	297788	NA	NA	NA	173322	198501	NA	199959	NA	115016	NA	289293	324839	NA	243529
P36881	798434	610433	691912	496019	477417	691670	587044	218023	411341	717824	183674	201438	161385	193025	204951	180806	192942	195208	321311	244109	580499	562249	260069	NA
P25552	1908500	1984310	1816740	2139510	2047980	2033040	1895160	2083590	2012780	1973590	2123320	2122810	2108890	2153900	2259120	2115410	2138090	2128180	2101740	2233470	1958230	2110370	1944910	1891030
P31680	1591400	1463290	1535800	1539030	1460570	1664040	1449310	1415850	1543010	1574030	1629200	1577190	1622450	1603020	1648040	1605390	1623210	1615200	1611230	1594400	1496210	1517320	1626920	1566490
P0A8V6	3876970	3942280	3671650	3961620	3755510	3964680	4233170	4077210	3809140	4050170	4395470	3970250	4666270	4583580	3749180	4255190	3696190	4121850	4220850	3874890	4068000	3980290	4085760	4292820
P02916	339696	541200	397695	590210	463558	371304	501090	553327	559275	377649	545779	408773	322327	469928	590575	715201	690082	560106	711505	741556	379266	447915	756246	704137
P45748	4122460	3506600	4170840	3666090	3576830	4283590	3514650	3682960	3298380	4134920	4320700	4534360	4699410	4341660	4472590	4550210	4063400	4151000	4161830	4028120	3788160	3482230	3939940	4282500
P21367	19923100	23251100	20336300	23497700	25547700	19123500	24204400	34572600	28822300	18789600	8603430	8505210	8474740	8354980	8901730	9085830	8909040	8707610	8130250	7354980	19350600	20322500	6506310	7181950
P0AGD3	101306000	83080100	118138000	81203900	81423100	116379000	70887900	44535900	57252400	110286000	78352300	79355100	74546800	81906800	78771600	70810100	71708400	76991000	60333300	78194200	95559500	84216900	73567400	72882100
P09030	5834200	6841160	6412600	6594020	6213770	6483920	6542090	6106030	6020080	6226190	7225290	7161360	7561970	7605250	6809940	7159030	6828360	7224800	6883940	6463770	6211540	6208220	6566860	7005240
P0AE91	5701190	5158260	6141600	5441680	5295600	5848280	5245390	5356090	5432760	5629760	5411670	5551830	6005690	5133540	5706730	6164110	5474900	5916910	5727900	5617960	5403220	5228340	5537840	5602420
P75954	128691	286052	165132	240990	195342	149230	243152	217076	270772	146057	149427	151597	NA	64217.1	95216.1	51825.2	66759.3	111035	39882.8	44299.6	163483	248419	NA	82288.8
P0A7A5	2869780	2533470	2648170	2644370	2404910	2826320	2580710	2650730	2629900	2868940	2398060	2420780	2763080	2382120	2415570	2588180	2440830	2348170	2300430	2520550	2487010	2657590	2459800	2502490
P21189	460527	462815	408446	496624	503121	400503	471174	496928	491799	460876	413599	418546	325930	379498	420552	427318	373707	382715	395390	402886	450487	512480	416819	399999
P76010	394831	1578870	597885	1736690	1675720	453177	1546930	1079850	1047560	380689	166528	124233	187151	314627	151242	164114	140447	63058.1	126073	NA	860650	1049110	19010.6	76047.3
P0A9H5	1114330	1264720	1215400	1235700	1182930	1199320	1208240	1181810	1135650	1288110	1018040	1072830	987978	1042720	1069360	1036460	942111	1019960	931499	972767	1095540	1159050	1064260	1019450
P0AG76	708060	665088	615229	730914	592593	646646	629738	635121	607456	578232	726406	581861	667191	697376	620907	703134	726059	611199	704774	616719	761827	538638	615451	752306
P10378	4583190	7879630	5024170	8300500	7803150	4269010	8168470	9430270	8205680	4504370	7714060	8577630	10780100	7653330	7684080	9130040	9907720	9327700	11016800	7899620	7211870	7435410	6596750	8566680
P77526	1771390	2082510	1737440	2011330	2112670	1688770	2034420	2483470	2261400	1742280	1600170	1628780	1562300	1630370	1528490	1708110	1768120	1659430	1472770	1600610	1869800	1757370	1436600	1557730
P0ADM8	453689	556008	446795	571003	567219	453690	589995	505987	485709	402335	487260	440699	601635	558210	486103	554791	505116	492449	498065	519924	620994	660931	559205	581527
P76506	10519700	10532800	9885210	10380900	10406900	10271500	10183700	9947140	10701600	10265800	10113200	9764870	9843700	10151000	9701070	10167800	9642500	9506580	9071670	9056110	10616600	10442700	9900720	9882120
Q47710	652773	738947	719374	748540	646296	701992	733384	609676	615987	582999	515041	532910	604670	618420	513177	589571	578078	561025	556300	529452	728626	574784	390738	393081
P24188	348801	475076	460222	378854	467887	430140	500988	594422	558215	431750	537648	430338	142879	506212	460487	273018	332399	425821	256411	224010	260753	296689	230551	402415
P0AFW4	9005780	8533950	10537200	9593750	8537860	9340290	8412880	8258770	7939280	8519800	4413610	4488940	4415520	4134020	4597410	4600700	3951040	4209310	4575500	4349200	8619050	9348320	4616460	4738190
P0AFP4	2344580	1994590	2136090	2196550	2112920	2269460	2116990	2041900	1890270	2271890	2432700	2477830	2521880	2541690	2501970	2626900	2415160	2346650	2337300	2447980	2172070	2118950	2493860	2383250
P0AEE8	885389	908860	819263	929578	869158	927065	919388	914288	855967	974512	1137180	1133160	1203210	1181400	1157680	1150330	1173130	1217440	1198440	1182900	966432	869458	1094260	1065880
P77667	1148820	1729880	1410380	1834970	1707590	1135700	1999030	2187220	2007120	1234300	1856660	1640530	1985700	1797350	1890750	2242230	1979390	1863100	2242650	1627690	1470330	1794160	1403000	1861890
P06996;P21420	371291000	510969000	495666000	475585000	531155000	449841000	495600000	468521000	433637000	454753000	392448000	370388000	468745000	343805000	385561000	384338000	379839000	381136000	387916000	417550000	507314000	468227000	430534000	348881000
P23003	2532260	2425180	2581280	2630700	2450330	2556750	2422130	2395240	2449890	2496940	2686310	2680010	2644370	2790930	2685850	2537790	2540060	2567430	2580420	2486390	2427740	2428430	2669050	2613780
P0AB67	15959800	17772100	16402600	17154200	18155700	15713600	17861600	16628600	18157400	15173000	30079300	29454100	28969800	28588700	28937400	29959100	31141300	30667100	29336400	28907500	17750900	16836200	27343900	29127300
P09147	4046800	4937130	4370720	4745230	4757910	4056100	5062700	4581960	4763360	3850200	3672960	3744710	3638890	3730230	3691090	3666590	3526010	3565510	3510830	3608940	4502940	4502940	3672880	3736130
P11447	20313900	18246300	20254700	18873700	18449900	21304900	18150800	15896100	17778800	19556500	27661300	28866000	28142000	27730600	27683100	28436900	26440800	28079500	29337100	28690900	20688100	20612900	31049000	27834000
P27303	2374590	2181660	2303090	2211010	2203960	2396420	2106980	2196480	2235120	2459520	2770410	2645410	2755850	2840300	2746310	2873820	2817430	2560200	2820650	2933280	2135910	2243550	2742100	2662160
P60785	15052100	14863300	14296900	15034500	14886200	15035100	14446200	15703200	15269900	15220600	15233800	15214200	12997500	14587000	15326600	14029800	15063800	14610100	14622500	15423600	15098800	15159000	14924500	15003100
P0AG18	9576640	9997890	9917310	9895830	9289700	9788280	9368420	10385600	8080960	9417520	10851100	12657600	12010500	10672900	11908500	10908400	11012000	11240500	12222800	10945900	9355210	9259470	10588600	12155500
P0A862	126920000	148954000	155083000	138067000	138171000	135274000	150956000	126186000	120031000	134114000	127667000	136212000	139960000	126730000	136206000	142409000	118517000	129951000	130979000	114120000	137692000	146429000	129694000	124487000
P0AEE1	7199630	6813150	6500240	7021480	6756180	6268370	7054530	6656140	7268020	6740030	6314100	6509460	6078730	6046340	6024630	5863090	6040320	5647210	5995110	6178300	6706030	7154710	6130310	6639400
P0ADB1	79908900	98199800	78080700	93911700	94326000	71245800	96758200	100499000	100287000	77029500	68244100	70990700	67347400	73035800	67020500	68722400	78960400	73377100	70239000	69492100	91626100	93024500	66502800	74906300
Q47688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28192.1	NA
P0AED7	10074800	8171410	8874010	8782120	8460350	10756500	8463200	7980630	8104760	9935890	11201000	10813900	11346600	10767400	10837300	10811200	10607700	10477400	10862200	11017700	8772040	8729550	10732100	10316500
P75830	1901450	1656440	1754180	1693480	1661320	1865110	1648190	1773430	1774560	1800400	1534370	1471570	1525940	1534580	1542800	1556090	1553740	1490010	1515210	1532550	1716680	1807280	1535100	1473180
P77339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44153.7	NA	40325.6	45968.9	59041.2	NA	NA	NA	NA	NA	NA	58402.7	NA	46707.6
P31554	10210000	9539150	10256300	9484790	9670050	10145100	9304220	9374510	9455820	10074400	9469040	9788790	9486350	9140440	9327310	9542300	9457850	9520260	9148820	9153140	10167600	9326630	9373290	9360160
P25714	12351300	13435100	13239200	12779300	12886700	12022300	13227000	12810900	13620500	11871100	12155500	12635700	11512100	11577300	12207000	11914900	11702000	11787200	11658100	11853500	13003400	12201300	12178300	12475600
P0AGJ9	21618000	18402700	19376700	18938300	19486100	21633600	18397400	18204500	18855800	21022500	24004600	24022700	22950600	23660700	23705000	23169400	25138400	24601700	24430000	24594200	20926600	19029600	24099800	24136200
P18335	16689800	16574500	16816800	17200400	16374600	17343700	16034500	14199300	14692700	16454400	23269500	22384600	23238500	22513000	23337900	23600700	24897000	24747200	25317300	25078400	18147800	18079800	25347300	23505900
P42596	1198950	1300100	1193810	1355440	1224940	1317450	1210050	1300620	1246530	1230170	1610930	1525720	1537250	1722250	1665320	1524450	1563800	1537950	1585520	1549190	1060380	1181180	1730290	1687540
P0A7W1	148644000	148606000	162241000	153619000	151252000	153691000	154575000	157292000	139069000	142630000	199071000	199104000	203592000	191321000	212352000	196996000	185572000	201921000	199621000	194482000	151646000	154086000	201482000	212738000
P06988	15116600	14309500	14323900	14475800	14610100	15044900	13914500	14194100	14654300	14494600	35465600	38338800	34274300	39378300	34245100	31019400	31244000	33982100	31383800	31566800	13662900	14978800	30561100	34222600
P21363	6387180	9843300	6170540	9063520	12399100	6419650	10305400	16427900	13955000	6182650	5202750	5148110	3545520	4961620	3615990	4928000	5077410	5011670	3297420	3232940	7582670	7798450	3389730	4452880
P0A855	15994500	15594700	16288400	15511600	15851600	15353300	15878300	16532500	15024100	15504300	14987900	14981300	15124600	13728100	14655600	14788100	14295100	15620600	14886100	14303400	16545600	15827600	14690400	15142200
P0AE01	3990690	3976670	3886840	4186310	4049320	4364330	3947710	3740140	4023940	3931010	5068480	5078960	5399520	5194180	5097030	5069950	4940210	5076200	4806910	4896960	3832530	4193040	5084190	5083580
P23845	31197700	35378000	34518600	36657100	36789600	32495300	34653700	35545400	35250700	31540900	51740100	50726000	44683100	50452000	51814500	46854900	48005000	48126900	49609000	50643000	37291500	35919900	50894800	46079500
P06282	612993	626476	580864	611980	582898	602927	610225	562870	547441	529285	1186030	1113020	1234650	1157750	1039440	1167740	1122250	1159460	1101850	1116460	618853	621575	1055020	1032400
P0AD99	313345	200905	356957	270588	343732	289295	201228	214196	207549	293387	186487	245413	229859	154721	225538	190617	198538	183356	147418	274114	265732	162549	256144	208779
P32670	3934920	3707860	2289380	2655470	2948270	2984750	3463030	2871220	2659220	2933560	NA	NA	2620310	1945420	NA	NA	3708640	NA	NA	NA	3156870	2004340	NA	NA
P0ADM4	3820680	3889660	3705000	3666050	4018250	3797590	4015010	3993630	4490840	3711790	1929310	1891010	1717970	1889200	1923600	1981810	1856300	1628280	1623980	1738790	4152150	3659620	1861930	1879590
P0DM85	134258	245014	161257	191436	203822	138335	190645	130533	146323	140096	85143.8	114419	114538	103631	103079	113101	98464.2	100010	114316	80282.3	167206	170680	107022	89247.3
P77308	2193450	2493710	2444330	2874950	NA	NA	2413140	2679030	2812590	NA	NA	2484550	NA	2445940	2488240	NA	2238350	2053010	NA	2331080	2221890	2383800	2028720	NA
P69425	2838100	2873540	2637850	2773650	2802420	2846970	2876470	2725880	3132680	2817480	2985120	3021390	2964320	2918530	2868560	3113080	2959520	2908690	3089530	3413140	2821010	2688290	3239660	3143870
P0A6T9	46010.9	92633.9	149420	71977.1	66773	99542	108390	80220.1	56989.9	131229	68849.5	48031.2	59519	50974.5	53619.9	NA	56931.8	40506.9	63664.4	NA	126496	112313	31414.7	79444.7
P0AFW8	7449020	7142010	9091870	7463030	7732920	8154160	7257220	7474050	7467330	7704960	5829970	6703350	7088910	5252480	7048190	7332400	6481660	5892880	7015180	6255340	7516320	7369530	6402140	5744950
P62620	88931400	82076500	82646100	81504700	80384700	88415100	81395400	79194100	81083800	88122600	90445600	91071000	89742900	91419300	93534700	94182300	92278600	91100400	92991700	92349600	85588800	86418700	96635100	92586900
P43337	1231480	1003790	1029230	1038930	1081440	1182150	1037970	1164360	1142670	1307160	961321	962904	1041810	991312	969292	1069680	1026810	914191	945731	994887	983905	1133200	967995	947276
