rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P40711	694049	426251	524046	355363	301996	373488	567158	212411	394314	247978	184038	173190	313389	526408	456735	340393	299850	541215	558897	394610	154280	297966	226420
P77775	5650050	4938340	5938870	5518940	6199090	4800540	5162120	5289420	4977620	4969480	4892340	3429380	3619810	3269890	3130710	2891070	3143510	3077900	3336310	3360220	2897850	3085220	3141450
P76562	494027	445854	434924	356396	519878	434231	360133	613654	546946	388804	591815	516252	645095	569798	611680	507889	755496	646522	609209	529568	527719	569086	560529
P0ABB0	272534000	285453000	316114000	285777000	283593000	285399000	292034000	280908000	280743000	308515000	318805000	174994000	195786000	214490000	229945000	213819000	210080000	220297000	225579000	191455000	207302000	222570000	236601000
P20099	2800130	2917340	3220870	2879930	3232670	2880300	3112120	3627840	2990820	3017430	3005030	3440650	3988250	3864740	4386440	4145950	4673910	4285000	4024880	3529570	3531460	3864070	3703750
P39831	67437600	63345400	67198800	57085400	66717700	68653400	73223800	57201000	68275700	67283600	70020200	69104200	53670100	62483000	61140700	62451800	53526500	64543900	61598600	62636700	58860700	63116800	67887500
P0A7L3	45118300	45255000	44442600	52817700	44624200	43645800	51602600	38860100	41245900	50153200	50658000	44366400	46769200	51474300	64593400	65686900	54168500	55348300	55465400	40983400	53350300	58293200	69584300
P30015	9208520	10859000	10915600	11846600	14209100	9247430	8230130	15295800	8497030	8745220	10871400	8048070	9507340	8859910	8220330	9194030	8684820	7255580	9132340	8929130	9356430	8057390	7379630
Q46864	4119340	3688370	3043550	2860370	3676880	3469440	2965070	2812950	3649980	3504470	2890700	1943630	1570870	1840560	1943320	2251380	1538260	2122290	1815850	2045410	1245390	1887620	1705300
P39411	5602900	5360050	5151750	4554180	4570090	4945690	5234080	4274740	5119820	5331540	5047810	7180250	6300200	6803530	6476160	7622840	5790530	6962910	7206800	6825410	5541500	6678620	6899810
P77348	11077800	11014600	13657200	11841300	12810300	12132600	12851100	12324400	11871600	12398100	12589300	6920080	7436460	7650440	7629830	7490970	7282950	7631620	7602520	7126710	7120190	7110050	7568120
P32177	574881	639783	731802	544482	776511	579538	577651	915304	574388	597565	571125	941355	558826	716343	652486	723134	857201	759773	728321	721780	760177	669100	632595
P76014	7460570	6366400	7869850	4516840	7798740	5921040	5466630	7452510	6003630	6095790	6296000	17316900	15468600	17003200	14107600	15403400	18322900	15477200	14638800	17116700	14489800	17966300	16606000
P16681	5182950	4259410	4411460	4760600	4508710	4712370	6812160	4694740	5333620	4260160	4012830	1953900	1725650	1755190	1596790	1374730	1789060	1842280	1755210	2047940	1737650	1715080	1604950
P0ABC3	28379300	31294800	32636100	32261700	33296600	30317800	34315500	32018200	34036200	33218400	34723200	34652800	35611400	33841600	36951800	36633500	34934900	34678600	35544700	34058800	35459100	35338000	39179700
Q46798	2690590	2969690	3208360	2508060	3650010	2877140	2716380	3741180	2700460	3018760	3175950	2149040	2157040	2470520	2648900	2316490	2539660	2455170	2377030	2138420	1958210	2302180	2255920
P0ADK6	400060	461661	504083	266406	604900	396029	211264	524275	369307	416402	429971	214670	222223	305100	263590	189951	263603	214773	205406	299496	160587	238266	259001
P00803	12384100	13213400	14861100	13038100	14912100	13015600	12338300	13229500	13454900	13312700	13573200	14754900	14807200	14309300	14393800	13994500	14152000	13673700	14643200	14942600	15132700	14089600	15050800
P45800	3374060	3912540	4400580	3911090	3885170	3629770	3804900	5361510	4090990	3857830	4078170	3170500	3550340	3459830	3555300	3322360	3785430	3593440	3552150	3042620	3188020	3515950	3553710
P09053	18381200	17498400	20162100	18978800	17879800	17086600	20382000	18147900	17826900	19450100	21556300	16109400	22782200	23648000	24750600	22316500	22786700	23644400	23043100	19744500	20100000	21158600	22865300
P50466	218515	268497	304617	723577	176231	539470	290465	133731	473210	200961	427134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0C0K3	1956760	2003420	2407290	2336650	2070780	2122990	2018420	2135070	2186530	1961030	2361470	1691230	1885460	2662820	2756180	2603460	2558060	2586560	2607860	2206050	1682390	2422970	2463670
Q46822	1404750	773166	1683400	1270960	1785860	1286200	1720000	2177510	1331040	1000670	1106160	1732080	1759660	1403370	1528540	1245500	1416090	1720040	1320060	1572960	1781830	960660	979249
P76053	973379	1142670	1005260	991087	854677	948386	1052500	971872	930451	1083470	917940	1237940	1007840	942813	791971	934890	792971	1007020	1096930	1069800	1130250	1000720	955212
P0A8Z0	2894750	2780250	2798090	2409970	2875360	3049300	2200780	2976730	2511690	2711790	2631840	3803960	3416400	3204550	3787100	4021860	3449100	3608700	3555510	2412240	3925040	3661860	3765670
P10903	452689	313647	504161	441277	372778	483243	774884	411119	308632	499370	325354	729906	547498	820928	738841	779664	848571	906853	820687	874293	672533	889848	822143
P0ADN6	5875090	6561050	5790120	6004110	6154760	5035950	4748530	5707580	6381970	5482640	6142190	7797390	5822050	6541930	5229480	6371570	5001820	6201320	6170270	6179310	4788190	5350220	5168670
P0A915	105607000	113350000	166717000	67968600	262352000	101742000	70444000	115652000	84976900	127427000	109263000	36805600	49942700	46446300	40264200	41941700	36620600	41503800	41200500	38492100	31079300	42153900	41846200
P0AGE0	79740300	71559100	70931500	58673000	86026800	73863600	65247100	68792400	68238000	70661100	65583500	57870300	47489800	54520800	45774600	47661300	39846000	48580700	46008400	53741800	45099800	45085900	44978300
P33224	5911400	6124420	6346820	8667600	6695340	6567760	9843290	7739140	7719880	7215260	7428780	3984310	5203080	4307660	5617980	5094760	5725200	5757570	5893210	5273510	5698850	5121170	5720870
P0AES2	1259810	1511360	1468890	1242980	2184840	1206620	1045260	1243000	1252960	1071810	1221960	866043	852194	956261	964024	967386	1058830	1142750	1014880	775251	782264	843714	921113
P77432	NA	158883	138924	143592	62973.2	145550	172896	104952	180003	131982	158910	156981	262994	NA	69651.4	NA	77231.7	NA	83256.6	95627.1	NA	NA	NA
P0AAN3	7480720	7193220	6906860	3583500	10399500	6569500	4092490	8239130	6061880	6362540	6149420	5335920	3734140	4641000	3539540	3848870	3661640	4112140	3789210	5351250	4609010	5352950	4113960
P69786	7308660	8011190	7504260	9822900	6953540	7967950	9330640	7727810	8180330	7772590	7850180	21806100	25194300	27041000	31210800	29665500	29269900	29820900	27728000	25748200	26599400	30662100	33441400
P21420	10919100	11228500	10483500	9707480	8349110	9776220	9593460	8863760	10749300	5643380	4489240	3330970	3280260	2186170	2947540	3380520	2639190	2991040	2938330	2729940	2740790	1191440	1938160
P37325	998427	1072430	977749	923441	1083610	1013530	995356	967326	1046180	916380	862315	920860	836328	1019110	1003050	923067	930012	1070910	1026580	948800	819017	889015	854506
P25894	6475770	6880890	7186640	6148180	6145770	6061680	7807960	6449170	7111730	7304580	7545740	3628910	3679020	3942090	4041920	4327270	4420680	4321830	4011710	3581480	3412580	3740340	3865310
P32684	4473240	3789360	3772780	3793460	3395020	3647670	3973070	2748050	4243640	3691690	3591910	4192200	3767820	3702180	3511290	3742670	2872420	3543750	3511410	3822080	3492910	3425020	3502660
P37610	295310	309560	319434	408181	262399	327205	453978	178218	380809	319325	357241	200631	149512	175825	277805	234907	187784	228868	227166	146411	153804	203113	233938
P0A6C5	6344460	6195450	7253650	5889650	8973120	6543250	5732320	8155860	6057360	7306550	7277730	8127080	8275160	9061770	9176620	8846150	9032810	9289470	9625860	8203140	8628960	9401970	8991310
P04951	4999740	5308170	5962920	5152090	5666500	5629820	5467650	4800950	5613390	6148360	5632200	4581830	5379730	6538780	6983380	7096480	6127200	6673610	6886800	5344310	4587630	6562490	7480230
P23869	332501000	250751000	254515000	223133000	244535000	269763000	240197000	197034000	278103000	284222000	259218000	252325000	219341000	239722000	186996000	217819000	170544000	229535000	231418000	235565000	171702000	229547000	234453000
P33030	2341170	2460030	2591190	2253670	2466850	2517350	2303040	2632830	2738810	2481670	2446500	3149610	3019210	3123320	3156100	3096230	3122290	3096850	3272780	3233980	2814280	2804980	2967100
P0AAM7	NA	NA	NA	NA	NA	1284450	NA	NA	1326540	NA	NA	1167640	NA	1751450	NA	NA	NA	NA	1740010	NA	NA	NA	NA
P00954	19665300	21364700	24290300	19381300	23142500	21156700	19494700	22505600	20968500	21829700	22946000	30031900	31124700	28707400	29614300	28700800	30525900	30037600	30170900	29194800	30301600	30479200	32913100
P0ADK8	24705200	18928200	16577500	21722800	16935800	22218500	21418100	10152100	22161000	20132400	18462900	19808500	14825400	18764800	15837400	16908100	12227300	18304000	18580700	18603700	14027400	15405200	16052800
P18392	1078240	821208	1066230	934695	1117200	1037690	1106920	1022230	1135840	1208680	969591	885568	1584100	1229840	1119930	1029630	1291090	1251410	1198470	1003140	867979	1082610	1172510
P0AG51	255313000	205842000	228633000	222751000	256052000	254823000	205642000	242534000	242931000	234100000	230654000	415436000	282404000	288670000	216796000	245046000	259107000	273167000	268630000	288295000	369974000	308829000	331791000
P08997	198038000	224845000	255458000	218543000	208179000	214848000	214143000	240048000	224373000	240140000	240359000	100357000	112670000	118799000	104907000	111694000	111179000	116913000	104113000	111656000	99913100	110536000	114043000
P24216	NA	338602	266032	770582	152387	348436	345614	NA	331494	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q46861	2353250	1924330	1539270	2047590	2659060	1889640	2557600	2097050	2173040	2420720	2169800	5397610	7350920	6149210	7844460	7969850	8425040	6871390	7605110	5315730	5983020	6372410	7138950
P75914	26528400	23422200	25465500	20007500	26085000	23372100	18719600	25435900	23517500	22900500	21720700	20732100	19915800	20740100	18438400	18497900	20344300	19603300	19102300	21588300	19524100	18132700	17808300
P76104	2373330	2581460	3000480	1936540	3003730	2393470	2427580	3142830	2244980	2817160	2682140	3478760	3777860	4141810	4477700	4391940	4064910	3928080	4019850	3586140	3503680	3953100	3829990
P16926	7367950	7332040	7672600	7890870	8202250	7811030	8628190	7812020	8315160	7623360	8539610	9299840	10640900	11320100	11731000	11459300	11577700	11617500	11524800	10754300	9014840	10319000	11323700
P0AFG0	78304400	71926200	70021000	63091600	71513100	72003100	64822100	58457900	71995600	66666600	58464000	66019000	58228600	59291500	50196900	47301800	44122400	57581700	57503600	64471900	51258100	57549300	59643100
P28305	1292230	1240260	1374200	1316910	1364450	1117320	1180760	1240520	1157820	1374510	1318700	923687	1084080	1158120	1239760	1174720	1197400	1203520	1105080	1139440	875126	967780	1073500
P0AF50	97580900	77776400	61144200	76400600	69918800	72741900	77262200	51933900	77899900	69952600	65038600	49522600	38037300	32515900	25461800	28852600	23545500	33835900	31391500	37325300	39575000	33246100	33555600
P0A8Q6	1446820	1275810	1294070	1095620	1433580	718873	980184	1089060	1366970	1047730	1177440	1578820	1145000	1484280	1490310	1288500	1172650	1632180	1536190	1356540	810278	1777000	1706770
P10384	16204100	18367500	19733100	20580600	15148700	18191100	23383400	15734700	21259900	18603900	19557000	3886760	4727910	5836390	7699440	7581280	6380070	6592230	7019260	5277410	3364930	3809250	6796900
P77619	759573	908942	865230	779269	885730	890732	681438	862784	782163	687013	850314	363021	372184	418302	417609	405707	300823	427093	441286	384373	379287	305580	449509
P23862	1210030	2435400	1890840	2171470	2224420	2548670	2764710	2121340	2837560	2218570	2405630	2057230	1873130	1808930	1623200	1733020	1454720	1660380	1669590	1816990	1470040	1894480	1909250
P0AG96	2156570	1830520	1709920	2697720	1734020	1480580	2369750	1432550	1782360	1957900	1870800	NA	456395	2473460	2392000	2736940	2245860	2553170	2495130	2773320	NA	1659490	2756910
P0A6T5	21678500	23481600	26196200	25161400	23190400	24332900	24504200	21335000	21526200	23721700	25233900	31955200	34074500	39104600	41476300	41964400	38498600	39541000	39133000	30439600	32187500	41232900	41827100
P0A9C3	26238300	27397400	27628800	20340800	27622700	25813200	21484500	30471200	25483500	25960900	25134600	17365000	16831700	18307900	16460700	16712500	16605000	19017600	18889700	19706600	14057600	17002000	16897500
P65367	16130200	13798000	10762800	15213800	12529900	11539800	14531500	8856850	15706400	13456100	12634700	9757180	9366580	8188550	9087320	8506160	7421600	8873860	8963060	7819400	7360800	6723940	8405440
P0A796	26243900	26476800	30135500	25005400	33411400	28290400	25878000	29707400	28311800	27525800	28126700	103237000	90444600	106292000	93946200	92739600	98984700	98470300	97617600	105830000	102655000	118213000	100246000
P76035	2922030	3015530	3753970	3771550	3728440	3065040	3661770	2857870	2952120	3292290	3367920	3603610	3453610	3624630	4032220	3954570	3634080	3644610	3670100	3573870	3383560	3103020	3360890
P0ADE6	52187700	138463000	94893300	168018000	110748000	91530800	162954000	323414000	156248000	107267000	115823000	38333200	10291500	11582000	49016600	86764600	303108000	20352300	14290500	14601500	9793570	26019200	19663700
P0A7D1	11089400	10443300	11399500	8280910	12972700	10922100	8516370	11032600	9700360	10068900	9682550	11511500	10227600	11101800	9328440	8770570	8890760	10485200	11070000	11707300	11065000	9778170	9295640
P0A9T4	5338610	5276120	6258290	5549130	6612480	5811590	5613040	6726960	5652740	5949520	5892900	6283190	7530390	7530250	7326740	6681560	7018520	7053390	6761120	7171990	7122060	6573720	7192960
P20966	4871960	5074300	5727660	6732270	4984880	5459400	6907300	5400830	5829650	5350130	5115690	11568200	12681400	14005500	15376300	15252900	14870200	16627600	15241800	13447100	13026400	14687700	17391500
P64459	146722	123720	61510	219537	85527.7	123179	163931	52974.8	163248	NA	NA	208056	291694	167990	158175	209925	129486	185824	218204	106796	124676	70292.3	71004.1
P37769	450703	388177	360870	422392	407129	421973	469636	417677	374398	390662	487250	332084	272384	314596	425549	309392	327510	453661	356621	254807	197998	308443	289982
P0A8G6	66861500	69051500	68679700	78685400	84730900	72500000	78525000	65330300	73276600	73786300	79030500	68066800	56666700	79905900	86405500	79306800	77508100	83017000	85759200	86729000	65645800	82583700	86169400
P0AF52	2018980	2745740	1545550	1971920	1074130	1328600	2452120	1387250	2591660	1766760	2000910	1461430	2747440	3060410	3480730	3332380	3111090	3512930	2527440	2238970	1462690	3778340	4024490
P0AEZ9	53669800	45727600	49508600	41666400	55130500	47493900	41993000	49318100	51605300	46496100	47550500	43760700	40940300	42492800	32987100	33658600	34750000	42046800	41830200	45518500	39466600	44562000	37315600
P0A830	3782450	3793790	3150250	3551200	2569470	3100020	3192080	2699980	2681540	3752560	3624600	435853	392931	467055	320224	314944	308345	362975	411099	569610	320889	283949	390754
Q6BF17	914502	784235	1042550	1054560	1062540	1022860	911455	923970	1110180	1071560	1153000	339454	339164	466072	332542	213535	440753	357965	332400	261919	309545	318009	313410
P08390	7721520	7346710	8189090	8322700	8756100	8309530	7829680	6600930	8104050	8406770	8622550	7720760	7832530	9214320	10633000	9697970	8817090	9844890	9053530	9095140	8087730	9130040	9771690
Q2M7R5	33840400	28167900	21948800	37301900	21068200	27741000	29246100	15479200	35153800	26677400	27019300	21933600	19080900	15904800	15324700	13444000	12652100	15030800	16118400	19305400	20198600	17029500	16705400
P0A8A8	13864100	9747680	8055520	12598700	6631290	8951720	10144800	5057550	9879600	8731340	8683420	3444200	5102780	6447970	7192980	7168210	5741250	5770370	6510500	5217100	4996090	4741470	5953140
P77795	383333	361004	537078	675452	384314	455284	840832	279207	563375	408433	515858	NA	NA	63850.2	115883	NA	129325	NA	55085.4	NA	NA	NA	73711.2
P33594	1360070	1536720	989913	1494030	2365520	1454850	1009880	1722530	922105	1022110	1174070	1534450	953182	1170490	1366890	1265530	1121820	1399430	1279540	1332670	1591970	1609810	1273190
P0AB58	1671210	1767600	1954660	1776590	1920370	1858350	1719610	2205420	1802640	1897250	1865910	1347260	1580200	1496750	1309700	1273880	1435370	1264900	1275830	1575330	1456060	1309010	1468640
P46118	3946360	4311530	4315370	3434990	5060930	3889010	2833810	5178480	3974460	3920870	3638950	1870370	1604080	1455180	1154470	1362490	1537480	1512630	1536320	1733120	1857200	1460480	1404270
P0ADX1	11174600	8869340	9701780	7819410	11003900	10415500	9000330	10029400	9213660	9009600	8876360	9062190	8730410	10052900	9790090	10160600	8871680	10813600	10403700	11989000	8100420	9694540	10972100
P28306	7072100	7269490	7946580	6904490	7434940	6856580	6965230	7729280	7066580	7367570	7304840	8184380	8396290	8415630	8707020	9699900	8273530	8886030	8929880	8418460	8228440	8288990	8527040
P13518	1053730	1006790	1172500	885470	1388200	929137	846836	1487900	1042220	962768	1064140	747685	816196	730208	799271	617676	842061	806650	835967	852593	837184	865280	673094
P69346	3185410	2547770	2417300	2630890	2581020	2656480	2411840	2874150	3069790	2467860	2077180	2367820	2100440	2245170	1404520	1261700	975800	1721840	1656840	2350920	2506260	2197990	2184900
