rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P0A7U3	451536000	431495000	404494000	396144000	726857000	694514000	567552000	552130000	493729000	409674000	376518000	550495000	723860000	539465000	419995000	427181000	487429000	530818000	724940000	701505000	767486000	815310000	618552000	697204000	574359000	616435000	798404000	607222000
P21507	26195200	25261800	27036900	25555600	24805200	24222900	25072000	24507200	24149100	24166400	24711500	25236500	21834700	26885700	22228500	12396600	24200200	24301700	23166500	24197100	25070000	20844200	23065800	24411000	23873400	22708100	23063700	22520800
P75913	235969000	237101000	238864000	236188000	216273000	218016000	220778000	225726000	221865000	240174000	219442000	204268000	177335000	233547000	221355000	170382000	253022000	226456000	211070000	219154000	242131000	205526000	253553000	235814000	252800000	225716000	239782000	229762000
P76204	902405	NA	NA	NA	NA	NA	951870	NA	1019990	NA	311040	NA	NA	NA	NA	504308	943945	NA	375460	NA	NA	NA	705597	938437	NA	NA	NA	NA
P0ABX5	302878	306612	385397	539982	NA	NA	NA	NA	325666	NA	240132	513566	342260	460130	332064	622841	262546	402268	NA	157896	NA	NA	NA	NA	NA	285290	NA	NA
Q46891	1335340	884844	1014570	957593	NA	NA	NA	NA	NA	700939	769787	NA	NA	NA	653451	565968	448380	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P77689	9648670	9184890	9788200	9799620	9990390	10016700	11338900	10985400	9462850	6933420	17504100	12200000	7761440	11249400	9486960	8846700	11179900	11415200	11347200	9877190	10704200	9277940	13211200	13686000	14254700	11519800	8936550	13572100
P0AFZ3	28951500	27195500	24489500	25277300	30882600	28325800	23460200	21284500	37035500	25218200	25903400	28144200	40407700	27937300	28003100	51285000	29895700	29596100	31510900	28998200	30816300	30467200	23143000	27470400	23358300	24279000	30913100	24180200
P23305	10422100	9796530	10150500	9890880	10733800	10779500	10177400	10644900	11176200	12257500	13075200	9377500	8159300	10159900	12163200	8002640	10753200	8913060	10964600	10695600	11195100	9202320	12012100	10573800	10866600	11242300	11101200	11835400
P25906	17497800	17375900	15588100	16244400	7724540	8056350	7924560	8167010	16763000	15561400	17043500	16400300	14435700	15765500	15060900	18699200	15142200	15918200	7892960	8810850	8198320	6812240	8579680	8309060	8201640	7894340	8259380	8581690
P56258	4338310	3765060	4426420	4150240	4922290	4854270	4937450	4957160	2716260	3724370	4384400	2896060	2181470	3278210	3138670	1748830	3228720	2829720	4679600	4127560	5100270	2339730	5153420	4688310	5517320	5257130	5124200	4212820
P0A959	6414360	6928360	8075770	8321710	5375420	5827720	6882120	6747200	4601180	6151990	6454360	4710110	3411400	5824980	5395950	2906900	6392970	5765610	5284530	5949740	6131660	4802280	6873810	6021660	6106480	5547470	5610950	6197130
P0AAB6	141360000	143600000	150128000	147240000	176458000	168505000	163377000	159505000	133934000	108137000	146638000	144013000	147047000	144174000	115160000	94540800	137518000	150073000	165077000	151699000	157775000	169834000	150270000	166030000	147278000	145221000	170753000	137998000
P0A8M0	268136000	284718000	289477000	300724000	322904000	320449000	313032000	316319000	290863000	281469000	256048000	261558000	242180000	282607000	235304000	170172000	272381000	282468000	288820000	288389000	319512000	227821000	309890000	306199000	290280000	300012000	305579000	315561000
P64636	1312650	NA	NA	NA	2058900	1453120	2022160	1585890	NA	NA	878192	NA	NA	NA	NA	1441680	NA	NA	1052690	1882690	1439560	NA	1737620	2754800	1758100	1803280	1811110	1370290
P0AEM9	309457000	313457000	256984000	256886000	340310000	341960000	267683000	268003000	344824000	295605000	304485000	327497000	389367000	333678000	345312000	572010000	328625000	323103000	353225000	388658000	310418000	370641000	302102000	318035000	319395000	322315000	318404000	347480000
P39452	18846100	20202000	22129900	20229700	19490400	20076500	24838100	24445300	14280100	15207800	30735500	24951900	12688300	23682000	18529300	13968700	24882600	23577800	20415900	18039600	21871100	21013100	28753400	28111000	33481400	23660100	13176800	36001100
P02943	21336900	22700600	25472200	28209700	11207900	13354300	17853800	15738700	19661300	8555670	136545000	33931100	8711350	10571300	29473200	145829000	15617900	14693300	11056900	15303700	10130500	14984200	12796800	15475600	20120600	10684300	11879800	15094600
P12008	45145200	43462000	40075400	41257300	36960500	36849700	41349100	39866300	35341000	38375800	41113100	35782500	30382300	35846600	40914500	35538500	37849400	38729900	34782100	39156000	36487100	36117600	42979900	40487600	42770700	40941300	39616700	41404800
P31057	234145000	213297000	225228000	230537000	242257000	220546000	251479000	224158000	195691000	234261000	242961000	213470000	202877000	234534000	230087000	222557000	241031000	231138000	221866000	243355000	224485000	255857000	229049000	237205000	233985000	228479000	235573000	240490000
P0AE34	1549600	1378950	1624100	1949880	4870950	5007840	3194710	3617460	790661	1782980	2284870	6208030	NA	NA	989808	NA	1910150	5653020	4346260	2634360	5459490	NA	1967300	6817810	1569150	2062810	7405200	2236610
P0AD05	23560400	23402500	21652500	21123600	13970300	14289200	12635600	12858400	16595900	17232700	19031500	16839700	15659100	17275000	19894300	26596400	19779400	14691600	11914200	13172900	11901600	11140100	14050800	12661900	14086300	11726200	11102300	12476600
P25798	2592820	2945200	2679640	2875770	NA	705495	1207670	1157150	2497510	1378510	3000810	4821510	2778150	2769840	3524050	2426660	3316420	5047860	NA	NA	839931	1226530	949132	392729	NA	NA	1198750	963633
P13036	3936870	3480430	3616350	5215280	6922640	4881950	7388730	7826070	2973200	1817070	3620830	3398990	4497490	3807260	1527010	3873400	3640490	2839730	7599330	6840380	7481990	6464350	6424540	7224850	7470290	6492260	5019050	7238820
P09148	7119580	7136590	7151180	7642770	4723140	4481880	4189410	4157530	7429770	7656050	7601500	7675060	7485180	7963340	7077930	8580320	7667180	8011700	4472700	4328030	4334030	4490880	4179290	4414520	3764610	4023940	4595800	3961730
P77559	1444630	1730860	1420440	1606440	1484940	2535410	1675300	2132610	1181790	1277430	1686400	1798790	1303000	1889830	1481840	1525500	1676110	2069400	2096340	2059220	1994950	1526710	1288050	1748640	1525570	1609770	1687970	1780660
P0AEK0	281196000	299780000	329959000	305568000	397671000	378314000	377617000	378305000	176676000	257353000	303253000	326671000	291465000	313967000	286896000	179703000	275203000	265415000	368627000	302449000	398881000	286113000	259619000	427411000	307908000	317255000	379076000	256494000
P0AED0	360558000	383728000	401712000	403538000	225468000	223726000	245715000	236065000	322276000	294942000	259111000	314781000	274379000	321703000	295336000	462578000	340031000	390246000	165283000	191723000	212960000	199306000	171277000	237340000	222410000	214943000	219887000	246132000
P0ADX9	3915580	5124670	7274600	5401430	7479130	6566130	5796630	5603840	4869000	5961460	4613520	5617290	5640850	4954100	5833090	9037350	5774280	5336110	5180460	6474020	6282520	6266190	6007550	7373930	6991150	5313890	6605740	6482580
P04395	1162050	1318280	1445410	1469350	1008880	902340	1347570	1386890	1345470	1356840	1438050	1194540	727272	970767	1046650	621233	1228880	1120590	1138560	1117580	1237180	1054230	1268150	999577	1197290	1268080	1017770	1242840
P39371	2715560	2836600	2833780	2586350	2519280	2325670	2254230	1950440	3649230	2651450	3170520	2958040	3778540	3561530	2804030	3555590	2959860	3305580	2409510	2492540	2559230	2473290	2254140	2658990	2465300	2088290	2765860	2411910
P37351	11479700	12090300	11529400	11566600	5438400	5495380	5494210	5865220	9034350	11355500	11678800	9549600	6596940	9593400	11157100	6056110	11769000	10384300	6597740	6361690	5748620	4371210	5473680	5711640	6183250	6595700	5494390	6788490
P10902	45398800	42844900	45583700	43328500	47412800	46339500	45724800	46037900	29043600	37037000	35323900	37400000	28292000	30982600	40547900	31131200	41545900	35396200	49503800	47189400	43378800	41261300	45269500	40831000	51498700	55042900	43710300	49085000
P0A9R7	21465100	22257700	22968800	22667900	20918400	21874000	22600300	21979500	23473600	23683400	25551000	22169500	18858900	24373300	21543700	13317600	22909500	22239900	23203200	22919000	23993700	17926500	21865500	24691000	21952600	22096000	21855100	20500400
P0A761	3993100	4091640	3962440	4377460	1380980	1851730	1938270	1876000	3887320	4088850	4988580	3648790	2573600	3201600	4034450	3975390	4215170	3526560	2069610	2134500	2047240	1920680	2159780	1583120	2095520	1734920	1535000	2290680
P45579	19205500	19238700	19531700	19528400	12763200	13348600	11748200	13382800	20536100	18904600	14040100	14104000	18769400	17898300	15744200	8909240	17999500	16393500	12200200	13763700	12944600	11081700	12981600	11447300	13023500	13227200	12908700	13846400
P77252	25312400	26718300	30370700	28728100	2938400	2822700	2420990	2466260	37654200	27678300	14522700	24743100	37166100	27341500	23723600	18662600	22690700	26138400	1578520	1000040	848379	NA	812538	1452490	1348360	2567290	1646940	2100770
P0AEB7	124960000	135383000	134735000	127352000	112165000	111856000	117486000	118290000	95565000	91643300	117991000	98401700	83028900	116650000	102487000	151747000	132291000	110378000	117699000	117839000	124657000	102454000	111367000	132579000	120824000	113803000	118362000	117797000
P22729	3092190	4244770	4297000	5171970	1567690	1948140	2980950	2678500	1617500	2906240	3135550	1530700	1762750	NA	3223810	3790720	2594730	2266320	2379450	2335230	2726720	1662500	2988580	2259010	2843300	2487590	1585170	2488080
P39199	19035900	18761700	16683100	15474300	15998700	16055400	16855900	17216500	14149200	19303600	18197800	12576600	8618670	12878100	20992100	19392000	18040700	13038600	16663000	20780200	17088900	13991500	18392700	13284200	19857500	18502100	12769400	19037600
P0C0R7	12268100	12624600	13085500	13980300	11874100	10783900	11764400	12099300	12439300	12011700	11200700	10315300	7828300	11483400	11281600	14021500	11385300	10405200	10653300	10863400	11033000	9037420	12036000	11016400	11878600	10324100	10788400	11510900
P0AEJ4	5146090	5289030	5279080	6373170	4102500	4033790	4798840	3967130	8628430	6411130	6925520	6698360	3006120	6170710	7815410	2520410	6419690	5401440	4292980	3962830	4369500	4764550	5074610	4346960	4528120	4624530	4627020	4640500
P24173	4521780	5057280	4561560	4654870	3003990	4667010	4533810	4654360	3461430	3942260	5540910	4161720	2142220	3878390	4320980	2575270	4935050	3769090	4154940	4186280	3596580	2084040	4582490	3514510	4659140	4279030	3155990	4737620
Q47690	12571600	14258400	13043300	16021800	9553230	9359860	8713580	5310310	13093200	14636000	11675700	9197250	9220740	8320650	15302600	15779200	11643600	8544860	11540600	11301500	9915520	7021660	7329450	9155580	11364500	8624410	5885820	6011840
P0A9R4	44520100	40746300	36620100	34650300	61052200	61740900	37194800	40054500	56702000	29978000	33017800	43492200	75764200	43503300	38062500	70777800	46268700	47774800	59548300	59917300	44653500	62281400	45737300	42563400	44126300	41280500	53214900	45519300
P13016	11860000	11087800	11315500	11807800	10293300	9720410	8977740	9157300	11659900	11619000	10659000	11294300	8969840	9844520	11053700	14180100	10249800	9973860	8465430	9981540	8328190	6771580	9011520	8296410	8851780	8153510	8228290	8827990
P19636	3907960	4224930	5169020	4716490	3536090	3662170	3593840	3485210	4412030	3982040	4442260	3958240	4563440	4578250	3657280	1379120	4866690	4656330	3291440	3211060	3493710	2947820	2852390	3475550	3608000	3183440	3380060	3123640
P77522	13975500	13441900	14529400	13357900	13205100	12037400	14978600	15213700	10622300	10442300	21166900	14845200	9989510	13086800	13437400	10984300	14977400	14081700	13660700	12173300	13200000	12021200	17067400	17550700	18263700	14517900	11504800	19642000
P0A884	16256200	15712800	15865200	15445200	17443400	17660500	18604400	18202500	13797600	15839000	17613400	13462900	11642000	15403300	16352000	11337800	17221500	15721200	17737900	17428600	18495400	14909700	18508900	17866000	17130500	17476100	16886200	17478800
P41052	5605030	6575960	6542640	5718020	6245830	5433780	6227940	6223020	5937580	5810150	7357200	6576200	5875800	7427780	7579200	8967840	7202000	6916170	6468810	6351200	6996160	6267830	6678340	6911780	6438910	6143860	6516400	6788620
P23830	28431800	26781800	27808900	27932800	18726300	17356400	20491800	19485100	21738900	28287300	26635600	18483000	13348600	19127500	27237800	16577100	24392700	20119300	18286600	19373100	19232500	13259700	21664900	17045100	22554400	21674700	15985500	21156400
P0A7I7	44290300	44679200	40155600	44381600	39750200	41969700	36746600	40104500	31615400	36621000	37174700	32538700	27400200	35024100	43285900	49576800	37244100	29907700	41244400	41671400	40591800	32526100	38576700	36183000	42371100	39763400	35392800	38194100
P69503	90875100	104906000	75219600	78293700	98649900	108939000	109251000	118436000	93366800	87787100	92296600	89590100	85300100	92907300	101277000	122448000	106510000	93761200	115066000	129932000	101779000	117587000	123955000	120185000	132303000	123203000	123508000	139954000
P64534	18894400	20318400	19611700	19803800	15303700	15709900	13747300	14431000	18360000	15682800	22317100	18553500	20295600	18490700	19838400	30148000	20318700	18068900	16465500	16151000	16172000	14415400	13567900	15929500	15781000	14650100	14162500	15988300
P25889	10408800	11346700	10103800	9774070	2883320	3122880	3033270	2511590	19929600	12015500	3048640	10688800	30456500	11477200	11475600	4978610	9079830	13902400	2676780	2170850	1904510	2616010	NA	3262630	2210150	3977820	3748240	1728270
P0A901	13723600	14533700	16355100	16487000	8388280	8466550	9878540	10118600	14902600	16440000	20952700	16910500	13881900	16022000	14877400	21594600	16534400	16247300	8399510	10619600	10930400	9614580	11609700	10221700	10201300	9434630	9537940	10119400
P0A756	6038560	4203020	5272380	4702760	4622220	3799500	4409090	6291950	4585970	4511020	4495270	5743240	5775200	6087970	4550530	5408020	4795810	5852730	5032810	4680670	5639240	5140300	6334290	5373570	4357120	5420330	5115190	5373340
P33920	15825000	15416200	15237500	15390800	15221200	15264400	15549700	16050000	16036100	16141300	14945100	14923100	13119400	15429700	16272900	9508640	16275900	16021700	15082400	15546000	15526300	15485500	15841100	15111300	15563200	15403400	16279400	15530700
P60664	38089200	37127100	39524400	39699400	64136600	63271500	72142300	70914900	32074400	35516200	38324500	32940500	27568800	33619600	33863700	35105400	33448200	32930200	65748200	71893300	77252600	56284000	86108400	65297900	70458600	67261900	66871600	72803600
P0AAT4	28419500	27148800	27310300	25605900	29960900	30078800	32213200	34431100	25616100	29553600	28497400	18588800	12661400	22219100	26972400	16209100	24625400	18732100	29969900	34250500	29805400	14000200	35710500	28948400	36364100	36368000	21912100	32477700
P0A6U5	177985000	218997000	148943000	186597000	266047000	277543000	248052000	249786000	221568000	199786000	161217000	189614000	186946000	199696000	189398000	235219000	208903000	208345000	241545000	265885000	274176000	235735000	260911000	258476000	286180000	275929000	252608000	251332000
P0AG30	167463000	176516000	172572000	177615000	187959000	190129000	199295000	201318000	177769000	184645000	168762000	176707000	144184000	187378000	161575000	90490900	186253000	180682000	180782000	193637000	193749000	190112000	197170000	190026000	192463000	195437000	184869000	193449000
Q47146	33662900	33403600	31602600	32364200	7048020	6531490	9941520	10057600	29984400	27789400	53910500	31716800	20046400	34201700	33280900	19130800	35618200	30815700	7386120	9928520	8779850	8147020	11835700	9936560	10810600	5498160	10026000	9288970
P13656	2501260	2214690	2445160	2510900	3746380	3830670	3509500	3412000	2554390	1626730	1699120	2480650	4216670	2595070	2303620	NA	2042020	3082520	3117720	2826260	3540780	3797590	2572120	3530980	2477440	3090500	4392080	2580720
P76142	3566650	3475270	3536410	3472780	978726	814332	1310300	1486910	3575770	3441910	3670170	3889530	4270650	3264880	3519130	6573240	3330940	3543190	1247800	1765910	763038	1540310	1282180	1643390	1205090	873974	1718130	1093680
P0ADU2	81381500	85932300	62077900	63543800	64137900	64883200	54591800	54237800	75265900	86790700	72266100	67591000	62304600	80593900	81430100	107614000	77185700	71864100	70027700	71653600	71052200	65474400	63763600	68893000	70112500	72373500	61995700	74067600
P0ABJ9	213596000	228498000	214635000	226567000	159456000	165745000	165506000	157655000	242011000	282902000	223556000	243622000	260796000	271293000	214616000	97783900	220959000	238459000	141406000	155645000	162820000	159138000	139047000	147567000	132688000	138761000	156460000	120284000
